UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
12,small-range,3-Minute-Journal,764px-767px,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.01,0.09,FP
13,small-range,AccountKiller,476px-480px,0,4.48,3.42,0,10.12,10.03,0,2.89,1.55,0,2.5,1.1,0,4.24,3,0,0.03,1.57,0,7.7,6.61,0,0.3,0.54,TP
14,small-range,AccountKiller,476px-480px,0,4.48,3.42,0,10.12,10.03,0,2.89,1.55,0,2.5,1.1,0,3.56,1.96,0,0.05,1.83,0,2.69,2.64,0,0.06,0.14,TP
15,small-range,AccountKiller,476px-480px,0,0.09,1.15,0,0.01,0.13,0,2.48,2.44,0,0.26,0.54,0,0.4,0.16,0,11.82,11.8,0,2.39,0.9,0,2.86,2.1,TP
16,small-range,AccountKiller,476px-480px,0,0.01,1.63,0,0.18,0.76,0,0.57,0.52,0,0.06,0.37,0,3.13,1.69,0,0.8,4.34,0,0.54,0.57,0,0.79,0.95,TP
17,small-range,AccountKiller,476px-480px,0,3.59,2.36,0,0.21,1.68,0,2.68,2.29,0,3.49,3.74,0,0.4,0.16,0,11.82,11.8,0,2.39,0.9,0,2.86,2.1,TP
18,small-range,AccountKiller,476px-480px,0,0.22,0.08,0,0.22,0.08,0,0.27,0.11,0,0.18,0.09,0,3.13,1.69,0,0.8,4.34,0,0.54,0.57,0,0.79,0.95,TP
19,small-range,AccountKiller,476px-480px,0,3.56,1.96,0,0.05,1.83,0,2.69,2.64,0,0.06,0.14,0,0.4,0.16,0,11.82,11.8,0,2.39,0.9,0,2.86,2.1,TP
20,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.37,0.3,0,0.18,0.24,0,0.47,0.47,0,21.77,23.02,0,1.24,0.49,0,3.77,2.64,TP
21,small-range,AccountKiller,476px-480px,0,4.24,3,0,0.03,1.57,0,7.7,6.61,0,0.3,0.54,0,3.56,2.49,0,0.32,0.28,0,15.54,10.41,0,1.54,1.11,TP
22,small-range,AccountKiller,476px-480px,0,3.83,8.27,0,0.47,0.48,0,0.47,0.51,0,1.25,1.3,0,0.47,0.47,0,21.77,23.02,0,1.24,0.49,0,3.77,2.64,TP
23,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.02,0.02,0,0.21,0.21,0,0.69,0.69,0,0.08,0.94,0,0,0.82,0,0.55,0.2,0,1.5,1.7,TP
24,small-range,AccountKiller,476px-480px,0,4.3,3.99,0,4.61,10.16,0,0.33,0.4,0,0.23,0.21,0,0.28,0.26,0,0.28,0.26,0,0.46,0.05,0,0.19,0.09,TP
25,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.02,0.02,0,0.21,0.21,0,0.69,0.69,0,0.28,0.26,0,0.28,0.26,0,0.46,0.05,0,0.19,0.09,TP
26,small-range,AccountKiller,476px-480px,0,0.09,1.15,0,0.01,0.13,0,2.48,2.44,0,0.26,0.54,0,4.3,3.99,0,4.61,10.16,0,0.33,0.4,0,0.23,0.21,TP
27,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.02,0.02,0,0.21,0.21,0,0.69,0.69,0,1.7,3.69,0,1.57,1.57,0,8.88,9.35,0,0.19,0.17,TP
28,small-range,AccountKiller,476px-480px,0,0.47,0.47,0,21.77,23.02,0,1.24,0.49,0,3.77,2.64,0,3.56,1.96,0,0.05,1.83,0,2.69,2.64,0,0.06,0.14,TP
29,small-range,AccountKiller,476px-480px,0,4.48,3.42,0,10.12,10.03,0,2.89,1.55,0,2.5,1.1,0,3.56,2.49,0,0.32,0.28,0,15.54,10.41,0,1.54,1.11,TP
30,small-range,AccountKiller,476px-480px,0,0.01,1.63,0,0.18,0.76,0,0.57,0.52,0,0.06,0.37,0,3.83,8.27,0,0.47,0.48,0,0.47,0.51,0,1.25,1.3,TP
31,small-range,AccountKiller,476px-480px,0,4.48,3.42,0,10.12,10.03,0,2.89,1.55,0,2.5,1.1,0,0.07,1.27,0,0,1.02,0,1.56,0.15,0,0.34,0.37,TP
32,small-range,AccountKiller,476px-480px,0,0.01,1.17,0,0.1,0.7,0,2.08,1.78,0,0.09,0.34,0,3.83,8.27,0,0.47,0.48,0,0.47,0.51,0,1.25,1.3,TP
33,small-range,AccountKiller,476px-480px,0,3.83,8.27,0,0.47,0.48,0,0.47,0.51,0,1.25,1.3,0,0.07,1.27,0,0,1.02,0,1.56,0.15,0,0.34,0.37,TP
34,small-range,AccountKiller,476px-480px,0,3.56,1.96,0,0.05,1.83,0,2.69,2.64,0,0.06,0.14,0,1.7,3.69,0,1.57,1.57,0,8.88,9.35,0,0.19,0.17,TP
35,small-range,AccountKiller,476px-480px,0,0.47,0.47,0,21.77,23.02,0,1.24,0.49,0,3.77,2.64,0,0.08,0.94,0,0,0.82,0,0.55,0.2,0,1.5,1.7,TP
36,small-range,AccountKiller,476px-480px,0,0.01,1.63,0,0.18,0.76,0,0.57,0.52,0,0.06,0.37,0,1.7,3.69,0,1.57,1.57,0,8.88,9.35,0,0.19,0.17,TP
37,small-range,AccountKiller,476px-480px,0,3.83,8.27,0,0.47,0.48,0,0.47,0.51,0,1.25,1.3,0,0.09,1.15,0,0.01,0.13,0,2.48,2.44,0,0.26,0.54,TP
38,small-range,AccountKiller,476px-480px,0,0.09,1.15,0,0.01,0.13,0,2.48,2.44,0,0.26,0.54,0,0.21,0.08,0,0.02,0.02,0,0.21,0.21,0,0.69,0.69,TP
39,small-range,AccountKiller,476px-480px,0,0.04,0.03,0,0.04,0.03,0,0.28,0.12,0,0.05,0.18,0,1.7,3.69,0,1.57,1.57,0,8.88,9.35,0,0.19,0.17,TP
40,small-range,AccountKiller,476px-480px,0,0.47,0.47,0,21.77,23.02,0,1.24,0.49,0,3.77,2.64,0,4.3,3.99,0,4.61,10.16,0,0.33,0.4,0,0.23,0.21,TP
41,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.02,0.02,0,0.21,0.21,0,0.69,0.69,0,0.07,1.27,0,0,1.02,0,1.56,0.15,0,0.34,0.37,TP
42,small-range,AccountKiller,476px-480px,0,0.2,0.08,0,0.91,0.91,0,0.47,0.47,0,0.31,0.35,0,0.4,0.16,0,11.82,11.8,0,2.39,0.9,0,2.86,2.1,TP
43,small-range,AccountKiller,476px-480px,0,3.83,8.27,0,0.47,0.48,0,0.47,0.51,0,1.25,1.3,0,0.03,0.18,0,0,0.01,0,0.37,0.3,0,0.18,0.24,TP
44,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.02,0.02,0,0.21,0.21,0,0.69,0.69,0,4.3,3.99,0,4.61,10.16,0,0.33,0.4,0,0.23,0.21,TP
45,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.02,0.02,0,0.21,0.21,0,0.69,0.69,0,0.47,0.47,0,21.77,23.02,0,1.24,0.49,0,3.77,2.64,TP
46,small-range,AccountKiller,476px-480px,0,3.13,1.69,0,0.8,4.34,0,0.54,0.57,0,0.79,0.95,0,4.3,3.99,0,4.61,10.16,0,0.33,0.4,0,0.23,0.21,TP
47,small-range,AccountKiller,476px-480px,0,0.22,0.08,0,0.22,0.08,0,0.27,0.11,0,0.18,0.09,0,4.3,3.99,0,4.61,10.16,0,0.33,0.4,0,0.23,0.21,TP
48,small-range,AccountKiller,476px-480px,0,3.59,2.36,0,0.21,1.68,0,2.68,2.29,0,3.49,3.74,0,4.3,3.99,0,4.61,10.16,0,0.33,0.4,0,0.23,0.21,TP
49,small-range,AccountKiller,476px-480px,0,3.59,2.36,0,0.21,1.68,0,2.68,2.29,0,3.49,3.74,0,0.47,0.47,0,21.77,23.02,0,1.24,0.49,0,3.77,2.64,TP
50,small-range,AccountKiller,476px-480px,0,4.48,3.42,0,10.12,10.03,0,2.89,1.55,0,2.5,1.1,0,3.62,2.36,0,0.43,0.5,0,0.69,0.5,0,8.7,8.67,TP
