UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
1,viewport,3-Minute-Journal,320px-352px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_1_viewport_3-Minute-Journal_320px_352px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_1_viewport_3-Minute-Journal_320px_352px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[8],(0*0*1055*352),(335*878*23*18),5030
2,viewport,3-Minute-Journal,320px-564px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_2_viewport_3-Minute-Journal_320px_564px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_2_viewport_3-Minute-Journal_320px_564px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV,(0*0*905*564),(551*727*23*14),3777
3,viewport,3-Minute-Journal,992px-1128px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_3_viewport_3-Minute-Journal_992px_1128px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_3_viewport_3-Minute-Journal_992px_1128px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV,(0*0*585*1128),(1115*408*23*14),3939
4,viewport,3-Minute-Journal,320px-394px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_4_viewport_3-Minute-Journal_320px_394px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_4_viewport_3-Minute-Journal_320px_394px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[9],(0*0*996*394),(376*819*23*19),3588
5,viewport,3-Minute-Journal,320px-437px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_5_viewport_3-Minute-Journal_320px_437px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_5_viewport_3-Minute-Journal_320px_437px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[10],(0*0*934*437),(421*756*23*17),3601
6,viewport,3-Minute-Journal,320px-523px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_6_viewport_3-Minute-Journal_320px_523px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_6_viewport_3-Minute-Journal_320px_523px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[12],(0*0*905*523),(507*727*23*17),3635
7,viewport,3-Minute-Journal,992px-1047px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_7_viewport_3-Minute-Journal_992px_1047px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_7_viewport_3-Minute-Journal_992px_1047px_FP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[12],(0*0*585*1047),(1030*408*23*17),1863
8,viewport,3-Minute-Journal,320px-480px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_8_viewport_3-Minute-Journal_320px_480px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_8_viewport_3-Minute-Journal_320px_480px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[11],(0*0*934*480),(461*756*23*20),3630
9,collision,3-Minute-Journal,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_9_collision_3-Minute-Journal_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_9_collision_3-Minute-Journal_320px_767px_NOI_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*50*20*767),(0*0*53*767),3849
10,protrusion,3-Minute-Journal,438px-449px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_10_protrusion_3-Minute-Journal_438px_449px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_02-23-55/ID_10_protrusion_3-Minute-Journal_438px_449px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[10],(15*481*300*419),(421*756*23*17),3594
