UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
1,viewport,3-Minute-Journal,320px-352px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_1_viewport_3-Minute-Journal_320px_352px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_1_viewport_3-Minute-Journal_320px_352px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[8],(0*0*1088*336),(335*911*23*18),4346
2,viewport,3-Minute-Journal,320px-564px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_2_viewport_3-Minute-Journal_320px_564px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_2_viewport_3-Minute-Journal_320px_564px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV,(0*0*934*442),(551*756*23*14),2791
3,viewport,3-Minute-Journal,992px-1128px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_3_viewport_3-Minute-Journal_992px_1128px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_3_viewport_3-Minute-Journal_992px_1128px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV,(0*0*585*1060),(1081*408*23*14),2878
4,viewport,3-Minute-Journal,320px-394px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_4_viewport_3-Minute-Journal_320px_394px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_4_viewport_3-Minute-Journal_320px_394px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[9],(0*0*1055*357),(376*878*23*19),2531
5,viewport,3-Minute-Journal,320px-437px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_5_viewport_3-Minute-Journal_320px_437px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_5_viewport_3-Minute-Journal_320px_437px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[10],(0*0*1026*378),(421*848*23*17),2547
6,viewport,3-Minute-Journal,320px-523px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_6_viewport_3-Minute-Journal_320px_523px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_6_viewport_3-Minute-Journal_320px_523px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[12],(0*0*996*421),(507*819*23*17),2570
7,viewport,3-Minute-Journal,992px-1047px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_7_viewport_3-Minute-Journal_992px_1047px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_7_viewport_3-Minute-Journal_992px_1047px_NOI_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[12],(0*0*585*1019),(1016*408*23*17),3870
8,viewport,3-Minute-Journal,320px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_8_viewport_3-Minute-Journal_320px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_8_viewport_3-Minute-Journal_320px_480px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[11],(0*0*996*400),(461*819*23*20),2543
9,collision,3-Minute-Journal,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_9_collision_3-Minute-Journal_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_9_collision_3-Minute-Journal_320px_767px_NOI_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*50*20*543),(0*0*53*543),3835
10,protrusion,3-Minute-Journal,438px-449px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_10_protrusion_3-Minute-Journal_438px_449px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-29_12-40-23/ID_10_protrusion_3-Minute-Journal_438px_449px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[10],(15*481*300*413),(421*756*23*17),3582
