UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
12,small-range,3-Minute-Journal,764px-767px,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01,0.04,0,0.09,0.04,FP
13,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,TP
14,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,3.91,2.25,0,0.05,1.83,0,2.73,2.86,0,0.06,0.14,TP
15,small-range,AccountKiller,476px-480px,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
16,small-range,AccountKiller,476px-480px,0,0.01,1.54,0,0.18,0.76,0,0.53,0.6,0,0.06,0.37,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,TP
17,small-range,AccountKiller,476px-480px,0,4.43,3.14,0,0.21,1.68,0,2.7,2.36,0,3.48,3.71,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
18,small-range,AccountKiller,476px-480px,0,0.23,0.09,0,0.23,0.09,0,0.3,0.18,0,0.19,0.09,0,3.58,2.06,0,0.8,4.34,0,0.58,0.65,0,0.78,0.95,TP
19,small-range,AccountKiller,476px-480px,0,3.91,2.25,0,0.05,1.83,0,2.73,2.86,0,0.06,0.14,0,0.43,0.16,0,11.82,11.8,0,0.87,0.7,0,2.86,2.09,TP
20,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.29,0.38,0,0.18,0.24,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,TP
21,small-range,AccountKiller,476px-480px,0,4.74,3.47,0,0.03,1.57,0,6.9,6.62,0,0.3,0.54,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,TP
22,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,TP
23,small-range,AccountKiller,476px-480px,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
24,small-range,AccountKiller,476px-480px,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,0,0.27,0.26,0,0.27,0.26,0,0.05,0.36,0,0.2,0.09,TP
25,small-range,AccountKiller,476px-480px,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,0,0.27,0.26,0,0.27,0.26,0,0.05,0.36,0,0.2,0.09,TP
26,small-range,AccountKiller,476px-480px,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
27,small-range,AccountKiller,476px-480px,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
28,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,0,3.91,2.25,0,0.05,1.83,0,2.73,2.86,0,0.06,0.14,TP
29,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,4.39,3.28,0,0.32,0.28,0,15.27,10.59,0,1.53,1.1,TP
30,small-range,AccountKiller,476px-480px,0,0.01,1.54,0,0.18,0.76,0,0.53,0.6,0,0.06,0.37,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,TP
31,small-range,AccountKiller,476px-480px,0,4.84,3.76,0,10.12,10.03,0,2.19,1.45,0,2.5,1.1,0,0.08,1.2,0,0,1.02,0,0.1,0.64,0,0.34,0.37,TP
32,small-range,AccountKiller,476px-480px,0,0.01,1.11,0,0.1,0.7,0,1.91,1.82,0,0.09,0.35,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,TP
33,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,0.08,1.2,0,0,1.02,0,0.1,0.64,0,0.34,0.37,TP
34,small-range,AccountKiller,476px-480px,0,3.91,2.25,0,0.05,1.83,0,2.73,2.86,0,0.06,0.14,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
35,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,0,0.08,0.88,0,0,0.82,0,0.11,0.38,0,1.5,1.7,TP
36,small-range,AccountKiller,476px-480px,0,0.01,1.54,0,0.18,0.76,0,0.53,0.6,0,0.06,0.37,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
37,small-range,AccountKiller,476px-480px,0,3.73,8.05,0,0.47,0.48,0,0.54,0.59,0,1.24,1.28,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,TP
38,small-range,AccountKiller,476px-480px,0,0.09,1.1,0,0.01,0.13,0,2.25,2.48,0,0.26,0.54,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,TP
39,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,0.3,0.18,0,0.05,0.18,0,1.65,3.6,0,1.57,1.57,0,8.87,9.31,0,0.19,0.17,TP
40,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.61,0.4,0,3.77,2.63,0,5.2,4.88,0,4.61,10.16,0,0.43,0.49,0,0.23,0.2,TP
41,small-range,AccountKiller,476px-480px,0,0.23,0.11,0,0.02,0.02,0,0.22,0.3,0,0.69,0.69,0,0.08,1.2,0,0,1.02,0,0.1,0.64,0,0.34,0.37,TP
