UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
12,small-range,3-Minute-Journal,764px-767px,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,FP
13,small-range,AccountKiller,476px-480px,1,0.87,0.9,1,0.67,0.68,1,0.98,0.99,1,1,1,1,0.87,0.91,1,1,0.98,1,0.95,0.95,1,1,1,TP
14,small-range,AccountKiller,476px-480px,1,0.87,0.9,1,0.67,0.68,1,0.98,0.99,1,1,1,1,0.89,0.95,1,1,0.98,1,0.91,0.91,1,1,1,TP
15,small-range,AccountKiller,476px-480px,1,1,1,1,1,1,1,0.99,0.98,1,1,1,1,1,1,1,0.62,0.62,1,0.99,0.98,1,0.99,0.99,TP
16,small-range,AccountKiller,476px-480px,1,1,0.99,1,1,0.99,1,0.99,0.99,1,1,1,1,0.91,0.95,1,1,0.96,1,0.99,0.99,1,1,1,TP
17,small-range,AccountKiller,476px-480px,1,0.88,0.92,1,1,0.98,1,0.98,0.98,1,0.99,0.99,1,1,1,1,0.62,0.62,1,0.99,0.98,1,0.99,0.99,TP
18,small-range,AccountKiller,476px-480px,1,1,1,1,1,1,1,1,1,1,1,1,1,0.91,0.95,1,1,0.96,1,0.99,0.99,1,1,1,TP
19,small-range,AccountKiller,476px-480px,1,0.89,0.95,1,1,0.98,1,0.91,0.91,1,1,1,1,1,1,1,0.62,0.62,1,0.99,0.98,1,0.99,0.99,TP
20,small-range,AccountKiller,476px-480px,1,1,1,1,1,1,1,0.99,0.99,1,1,1,1,1,1,1,0.99,0.99,1,1,1,1,0.99,0.99,TP
21,small-range,AccountKiller,476px-480px,1,0.87,0.91,1,1,0.98,1,0.95,0.95,1,1,1,1,0.88,0.91,1,1,1,1,0.95,0.96,1,0.99,0.99,TP
22,small-range,AccountKiller,476px-480px,1,1,1,1,1,1,1,0.98,0.98,1,1,1,1,1,1,1,0.99,0.99,1,1,1,1,0.99,0.99,TP
23,small-range,AccountKiller,476px-480px,1,1,1,1,1,1,1,0.99,0.99,1,1,1,1,1,1,1,1,0.99,1,1,1,1,0.99,0.99,TP
24,small-range,AccountKiller,476px-480px,1,0.85,0.86,1,0.96,0.93,1,0.96,0.97,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
25,small-range,AccountKiller,476px-480px,1,1,1,1,1,1,1,0.99,0.99,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
