UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
12,small-range,3-Minute-Journal,764px-767px,0,-0,-0,0,-0,-0,0,0,0,0,0.01,-0,0,-0,-0,0,0,0,0,0.05,0.17,0,0.69,0.29,FP
13,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,TP
14,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,10.23,7.38,0,0.36,2.29,0,6.77,7.59,0,0.2,0.34,TP
15,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
16,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,1.52,1.84,0,0.31,0.38,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,TP
17,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,-0.99,-0.76,0,-0.18,-0.43,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
18,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.9,0.64,0,0.63,0.37,0,9.09,8.17,0,2.43,4.98,0,1.98,2.22,0,3.21,2.84,TP
19,small-range,AccountKiller,476px-480px,0,10.23,7.38,0,0.36,2.29,0,6.77,7.59,0,0.2,0.34,0,2.17,1.25,0,36.73,37.82,0,1.81,2.72,0,-0.15,-0.01,TP
20,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,0.94,1.25,0,0.68,0.77,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,TP
21,small-range,AccountKiller,476px-480px,0,13.65,10.38,0,0.26,1.38,0,-1.34,-0.62,0,-0.04,0.37,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,TP
22,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.48,1.71,0,0.16,0.17,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,TP
23,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,0,1.13,0.62,0,0,-0.83,0,0.41,1.77,0,-0.66,-0.34,TP
24,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,0,0.65,0.67,0,0.65,0.67,0,0.18,0.79,0,0.65,0.39,TP
25,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,0,0.65,0.67,0,0.65,0.67,0,0.18,0.79,0,0.65,0.39,TP
26,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,-0.91,-0.43,0,0.3,0.91,0,15.91,14.39,0,-1.57,-2.14,0,1.16,1.4,0,0.71,0.74,TP
27,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.99,1.01,0,2.94,2.81,0,0.07,0.08,0,28.3,28.35,0,0.56,0.77,0,0.7,0.74,TP
28,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.22,0.64,0,0.12,0.19,0,10.23,7.38,0,0.36,2.29,0,6.77,7.59,0,0.2,0.34,TP
29,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,-0.75,-0.27,0,1.71,1.96,0,11.82,8.64,0,1.04,1.1,0,-1.15,-0.75,0,-0.48,-0.41,TP
