UID,Failure,Site,Range,Categorization,Prior Cat,Best Effort,Screenshot 1,Screenshot 2,XPath 1,XPath 2,Rect 1 (X*Y*H*W),Rect 2 (X*Y*H*W),Runtime Millisec
1,viewport,3-Minute-Journal,320px-352px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_1_viewport_3-Minute-Journal_320px_352px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_1_viewport_3-Minute-Journal_320px_352px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[8],(0*0*1118*320),(335*940*23*18),3541
2,viewport,3-Minute-Journal,320px-564px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_2_viewport_3-Minute-Journal_320px_564px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_2_viewport_3-Minute-Journal_320px_564px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV,(0*0*1118*320),(551*940*23*14),2540
3,viewport,3-Minute-Journal,992px-1128px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_3_viewport_3-Minute-Journal_992px_1128px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_3_viewport_3-Minute-Journal_992px_1128px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV,(0*0*585*992),(1047*408*23*14),3057
4,viewport,3-Minute-Journal,320px-394px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_4_viewport_3-Minute-Journal_320px_394px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_4_viewport_3-Minute-Journal_320px_394px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[9],(0*0*1118*320),(376*940*23*19),2561
5,viewport,3-Minute-Journal,320px-437px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_5_viewport_3-Minute-Journal_320px_437px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_5_viewport_3-Minute-Journal_320px_437px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[10],(0*0*1118*320),(421*940*23*17),2497
6,viewport,3-Minute-Journal,320px-523px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_6_viewport_3-Minute-Journal_320px_523px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_6_viewport_3-Minute-Journal_320px_523px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[12],(0*0*1118*320),(507*940*23*17),2479
7,viewport,3-Minute-Journal,992px-1047px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_7_viewport_3-Minute-Journal_992px_1047px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_7_viewport_3-Minute-Journal_992px_1047px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[12],(0*0*585*992),(1003*408*23*17),2808
8,viewport,3-Minute-Journal,320px-480px,TP,TP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_8_viewport_3-Minute-Journal_320px_480px_TP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_8_viewport_3-Minute-Journal_320px_480px_TP_1.png"),/HTML/BODY,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[11],(0*0*1118*320),(461*940*23*20),2454
9,collision,3-Minute-Journal,320px-767px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_9_collision_3-Minute-Journal_320px_767px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_9_collision_3-Minute-Journal_320px_767px_NOI_1.png"),/HTML/BODY/DIV[2],/HTML/BODY/DIV,(0*50*20*320),(0*0*53*320),3735
10,protrusion,3-Minute-Journal,438px-449px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_10_protrusion_3-Minute-Journal_438px_449px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_10_protrusion_3-Minute-Journal_438px_449px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[10],(15*481*300*408),(421*756*23*17),3655
11,protrusion,3-Minute-Journal,992px-1199px,NOI,NOI,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_11_protrusion_3-Minute-Journal_992px_1199px_NOI_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_11_protrusion_3-Minute-Journal_992px_1199px_NOI_1.png"),/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV,/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[11],(511*133*300*455),(957*408*23*20),3873
12,small-range,3-Minute-Journal,764px-767px,FP,FP,No,=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_12-3-Minute-Journal-small-range-capture-764.pngID_12_small-range_3-Minute-Journal_764px_767px_FP_0.png"),=HYPERLINK("file:///C:/Results/2020-05-30_06-35-03/ID_12-3-Minute-Journal-small-range-capture-763.pngID_12_small-range_3-Minute-Journal_764px_767px_FP_1.png"),/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV[2],/HTML/BODY/DIV[3]/DIV/DIV[2]/DIV/DIV/DIV/DIV[9],(15*393*300*734),(376*668*23*19),2562
