UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
12,small-range,3-Minute-Journal,764px-767px,0,0,0,0,0,0,0,0.02,0.03,0,0.03,0,0,0,0,0,0,0,0,0.06,0.13,0,0.19,0.13,FP
13,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,TP
14,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.24,0.18,0,0.05,0.16,0,0.24,0.26,0,0.09,0.11,TP
15,small-range,AccountKiller,476px-480px,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
16,small-range,AccountKiller,476px-480px,0,0.04,0.14,0,0.04,0.1,0,0.14,0.16,0,0.09,0.13,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,TP
17,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
18,small-range,AccountKiller,476px-480px,0,0.11,0.09,0,0.11,0.09,0,0.11,0.11,0,0.1,0.09,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,TP
19,small-range,AccountKiller,476px-480px,0,0.24,0.18,0,0.05,0.16,0,0.24,0.26,0,0.09,0.11,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
20,small-range,AccountKiller,476px-480px,0,0.07,0.13,0,0.01,0.05,0,0.11,0.15,0,0.12,0.13,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,TP
21,small-range,AccountKiller,476px-480px,0,0.34,0.24,0,0.04,0.16,0,0.19,0.22,0,0.12,0.16,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,TP
22,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,TP
23,small-range,AccountKiller,476px-480px,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
24,small-range,AccountKiller,476px-480px,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,0,0.19,0.19,0,0.19,0.19,0,0.07,0.14,0,0.1,0.09,TP
25,small-range,AccountKiller,476px-480px,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,0,0.19,0.19,0,0.19,0.19,0,0.07,0.14,0,0.1,0.09,TP
26,small-range,AccountKiller,476px-480px,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
27,small-range,AccountKiller,476px-480px,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
28,small-range,AccountKiller,476px-480px,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,0,0.24,0.18,0,0.05,0.16,0,0.24,0.26,0,0.09,0.11,TP
29,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.32,0.22,0,0.11,0.12,0,0.28,0.27,0,0.2,0.18,TP
30,small-range,AccountKiller,476px-480px,0,0.04,0.14,0,0.04,0.1,0,0.14,0.16,0,0.09,0.13,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,TP
31,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.11,0.17,0,0,0.09,0,0.08,0.15,0,0.13,0.14,TP
32,small-range,AccountKiller,476px-480px,0,0.04,0.15,0,0.05,0.1,0,0.15,0.18,0,0.12,0.17,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,TP
33,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.11,0.17,0,0,0.09,0,0.08,0.15,0,0.13,0.14,TP
34,small-range,AccountKiller,476px-480px,0,0.24,0.18,0,0.05,0.16,0,0.24,0.26,0,0.09,0.11,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
35,small-range,AccountKiller,476px-480px,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,0,0.14,0.19,0,0,0.09,0,0.09,0.15,0,0.15,0.18,TP
36,small-range,AccountKiller,476px-480px,0,0.04,0.14,0,0.04,0.1,0,0.14,0.16,0,0.09,0.13,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
37,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,TP
38,small-range,AccountKiller,476px-480px,0,0.15,0.23,0,0.04,0.13,0,0.16,0.2,0,0.12,0.17,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,TP
39,small-range,AccountKiller,476px-480px,0,0.1,0.1,0,0.1,0.1,0,0.11,0.11,0,0.1,0.13,0,0.4,0.45,0,0.6,0.6,0,0.32,0.33,0,0.16,0.15,TP
40,small-range,AccountKiller,476px-480px,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
41,small-range,AccountKiller,476px-480px,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,0,0.11,0.17,0,0,0.09,0,0.08,0.15,0,0.13,0.14,TP
42,small-range,AccountKiller,476px-480px,0,0.11,0.08,0,0.51,0.51,0,0.2,0.21,0,0.19,0.2,0,0.17,0.15,0,0.4,0.4,0,0.18,0.17,0,0.22,0.22,TP
43,small-range,AccountKiller,476px-480px,0,0.4,0.45,0,0.4,0.4,0,0.18,0.2,0,0.24,0.23,0,0.07,0.13,0,0.01,0.05,0,0.11,0.15,0,0.12,0.13,TP
44,small-range,AccountKiller,476px-480px,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
45,small-range,AccountKiller,476px-480px,0,0.12,0.09,0,0.06,0.07,0,0.16,0.17,0,0.25,0.25,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,TP
46,small-range,AccountKiller,476px-480px,0,0.23,0.2,0,0.13,0.23,0,0.18,0.2,0,0.25,0.26,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
47,small-range,AccountKiller,476px-480px,0,0.11,0.09,0,0.11,0.09,0,0.11,0.11,0,0.1,0.09,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
48,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,0,0.43,0.38,0,0.13,0.15,0,0.17,0.19,0,0.17,0.16,TP
49,small-range,AccountKiller,476px-480px,0,0.33,0.22,0,0.08,0.17,0,0.18,0.18,0,0.3,0.28,0,0.4,0.4,0,0.5,0.51,0,0.14,0.15,0,0.26,0.26,TP
50,small-range,AccountKiller,476px-480px,0,0.35,0.27,0,0.4,0.41,0,0.17,0.17,0,0.25,0.25,0,0.33,0.22,0,0.12,0.14,0,0.15,0.15,0,0.31,0.3,TP
