UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
1,small-range,EatThisMuch,992px-995px,0,0.55,0.55,0,0.23,0.21,0,0.52,0.55,0,0.25,0.3,0,0.14,0.12,0,0.01,0,0,0.14,0.09,0,0.05,0.04,FP
2,small-range,EatThisMuch,992px-995px,0,0.19,0.07,0,0.16,0.06,0,0.07,0,0,0.01,0,0,0.55,0.55,0,0.23,0.21,0,0.52,0.55,0,0.25,0.3,FP
3,small-range,EatThisMuch,992px-995px,0,0.55,0.55,0,0.23,0.21,0,0.52,0.55,0,0.25,0.3,0,0.1,0.08,0,0.02,0,0,0.11,0,0,0.02,0,FP
4,small-range,Forvo,992px-995px,0,0.05,0.07,0,0.16,0.16,0,0.47,0.49,0,0.8,0.81,0,0.02,0.03,0,0.03,0.02,0,0.04,0.04,0,0.28,0.29,FP
5,small-range,Forvo,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.3,0.3,0,0.04,0.05,0,0.02,0.03,0,0.03,0.02,0,0.04,0.04,0,0.28,0.29,FP
6,small-range,Forvo,992px-995px,0,0.05,0.07,0,0.16,0.16,0,0.47,0.49,0,0.8,0.81,0,0.05,0.04,0,0.03,0.02,0,0.07,0.08,0,0.24,0.24,FP
7,small-range,Forvo,992px-995px,0,0.05,0.07,0,0.16,0.16,0,0.47,0.49,0,0.8,0.81,0,0.02,0.03,0,0.04,0.03,0,0.03,0.04,0,0.29,0.31,FP
8,small-range,Forvo,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.3,0.3,0,0.04,0.05,0,0.05,0.04,0,0.03,0.02,0,0.07,0.08,0,0.24,0.24,FP
9,small-range,Forvo,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.3,0.3,0,0.04,0.05,0,0.03,0.02,0,0.03,0.03,0,0.09,0.08,0,0.19,0.18,FP
10,small-range,Forvo,992px-995px,0,0.05,0.07,0,0.16,0.16,0,0.47,0.49,0,0.8,0.81,0,0.03,0.02,0,0.03,0.03,0,0.09,0.08,0,0.19,0.18,FP
11,small-range,Forvo,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.3,0.3,0,0.04,0.05,0,0.05,0.07,0,0.16,0.16,0,0.47,0.49,0,0.8,0.81,FP
12,small-range,Forvo,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.3,0.3,0,0.04,0.05,0,0.02,0.03,0,0.04,0.03,0,0.03,0.04,0,0.29,0.31,FP
13,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.1,0.04,0,0.06,0.01,0,0.1,0.04,0,0.02,0.02,0,0.73,0.36,0,0.28,0.04,0,0.14,0.13,FP
14,small-range,GMapStreetViewPlayer,992px-995px,0,0.02,0.02,0,0.73,0.36,0,0.28,0.04,0,0.14,0.13,0,0.02,0.03,0,0.1,0.1,0,0.07,0.02,0,0.08,0.1,FP
15,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.1,0.04,0,0.06,0.01,0,0.1,0.04,0,0.15,0.14,0,0.53,0.52,0,0.05,0.01,0,0.1,0.04,FP
16,small-range,GMapStreetViewPlayer,992px-995px,0,0.02,0.02,0,0.73,0.36,0,0.28,0.04,0,0.14,0.13,0,0.14,0.15,0,0.57,0.56,0,0.07,0.02,0,0.12,0.05,FP
17,small-range,HoursOf,992px-995px,0,0.03,0,0,0.03,0,0,0.03,0,0,0.03,0,0,0.02,0,0,0.05,0,0,0.14,0.14,0,0.1,0.09,FP
18,small-range,HoursOf,992px-995px,0,0.01,0,0,0.01,0,0,0.01,0,0,0.01,0,0,0.07,0,0,0.07,0,0,0.02,0,0,0.01,0,FP
19,small-range,HoursOf,992px-995px,0,0.03,0,0,0.03,0,0,0.03,0,0,0.03,0,0,0.05,0,0,0.01,0,0,0.25,0.25,0,0.15,0.14,FP
20,small-range,RetailMeNot,992px-995px,0,0.02,0.02,0,0.02,0.02,0,0.07,0.08,0,0.01,0,0,0.03,0.03,0,0.08,0.08,0,0.81,0.81,0,0.37,0.37,FP
21,small-range,RetailMeNot,992px-995px,0,0.02,0.02,0,0.02,0.02,0,0.07,0.08,0,0.01,0,0,0.01,0.01,0,0.02,0.02,0,0.08,0.09,0,0.01,0.01,FP
22,small-range,RetailMeNot,992px-995px,0,0.03,0.03,0,0.08,0.08,0,0.81,0.81,0,0.37,0.37,0,0.01,0.01,0,0.01,0.01,0,0.08,0.08,0,0.01,0.01,FP
23,small-range,RetailMeNot,992px-995px,0,0.03,0.03,0,0.08,0.08,0,0.81,0.81,0,0.37,0.37,0,0.01,0.01,0,0.01,0.01,0,0.23,0.24,0,0.01,0.01,FP
24,small-range,RetailMeNot,992px-995px,0,0.02,0.02,0,0.02,0.02,0,0.07,0.08,0,0.01,0,0,0.02,0.02,0,0.01,0.01,0,0.06,0.06,0,0.01,0.01,FP
