UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
1,small-range,EatThisMuch,992px-995px,0,0.32,0.32,0,0.22,0.21,0,0.29,0.3,0,0.22,0.24,0,0.18,0.17,0,0.02,0.02,0,0.15,0.11,0,0.1,0.09,TP
2,small-range,EatThisMuch,992px-995px,0,0.2,0.1,0,0.18,0.1,0,0.09,0.01,0,0.04,0,0,0.32,0.32,0,0.22,0.21,0,0.29,0.3,0,0.22,0.24,TP
3,small-range,EatThisMuch,992px-995px,0,0.32,0.32,0,0.22,0.21,0,0.29,0.3,0,0.22,0.24,0,0.14,0.14,0,0.05,0,0,0.13,0,0,0.05,0,TP
4,small-range,Forvo,992px-995px,0,0.08,0.11,0,0.17,0.16,0,0.18,0.19,0,0.32,0.32,0,0.07,0.07,0,0.07,0.06,0,0.07,0.07,0,0.18,0.18,TP
5,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.13,0.13,0,0.06,0.07,0,0.07,0.07,0,0.07,0.06,0,0.07,0.07,0,0.18,0.18,FP
6,small-range,Forvo,992px-995px,0,0.08,0.11,0,0.17,0.16,0,0.18,0.19,0,0.32,0.32,0,0.09,0.09,0,0.07,0.06,0,0.1,0.1,0,0.17,0.17,TP
7,small-range,Forvo,992px-995px,0,0.08,0.11,0,0.17,0.16,0,0.18,0.19,0,0.32,0.32,0,0.07,0.07,0,0.08,0.08,0,0.07,0.08,0,0.18,0.19,TP
8,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.13,0.13,0,0.06,0.07,0,0.09,0.09,0,0.07,0.06,0,0.1,0.1,0,0.17,0.17,FP
9,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.13,0.13,0,0.06,0.07,0,0.07,0.06,0,0.08,0.07,0,0.09,0.08,0,0.14,0.14,FP
10,small-range,Forvo,992px-995px,0,0.08,0.11,0,0.17,0.16,0,0.18,0.19,0,0.32,0.32,0,0.07,0.06,0,0.08,0.07,0,0.09,0.08,0,0.14,0.14,TP
11,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.13,0.13,0,0.06,0.07,0,0.08,0.11,0,0.17,0.16,0,0.18,0.19,0,0.32,0.32,TP
12,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.13,0.13,0,0.06,0.07,0,0.07,0.07,0,0.08,0.08,0,0.07,0.08,0,0.18,0.19,FP
13,small-range,GMapStreetViewPlayer,992px-995px,0,0.05,0.05,0,0.12,0.09,0,0.09,0.05,0,0.12,0.09,0,0.06,0.07,0,0.25,0.22,0,0.22,0.09,0,0.15,0.15,FP
14,small-range,GMapStreetViewPlayer,992px-995px,0,0.06,0.07,0,0.25,0.22,0,0.22,0.09,0,0.15,0.15,0,0.06,0.08,0,0.12,0.14,0,0.1,0.06,0,0.11,0.13,FP
15,small-range,GMapStreetViewPlayer,992px-995px,0,0.05,0.05,0,0.12,0.09,0,0.09,0.05,0,0.12,0.09,0,0.17,0.17,0,0.31,0.3,0,0.08,0.05,0,0.12,0.09,TP
16,small-range,GMapStreetViewPlayer,992px-995px,0,0.06,0.07,0,0.25,0.22,0,0.22,0.09,0,0.15,0.15,0,0.17,0.17,0,0.32,0.31,0,0.1,0.06,0,0.14,0.1,TP
17,small-range,HoursOf,992px-995px,0,0.08,0.01,0,0.08,0.01,0,0.06,0,0,0.08,0,0,0.06,0.01,0,0.09,0.02,0,0.14,0.14,0,0.15,0.15,FP
18,small-range,HoursOf,992px-995px,0,0.04,0,0,0.04,0,0,0.04,0,0,0.04,0,0,0.1,0,0,0.1,0,0,0.06,0,0,0.05,0,FP
