UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
1,small-range,EatThisMuch,992px-995px,0,0.28,0.29,0,0.02,0.02,0,82.4,17.14,0,0.15,0.42,0,0,0,0,0.01,0,0,0.51,0.74,0,0.04,0.02,TP
2,small-range,EatThisMuch,992px-995px,0,0.11,0.05,0,0.09,0.04,0,0.09,0,0,0.01,0,0,0.28,0.29,0,0.02,0.02,0,82.4,17.14,0,0.15,0.42,TP
3,small-range,EatThisMuch,992px-995px,0,0.28,0.29,0,0.02,0.02,0,82.4,17.14,0,0.15,0.42,0,0.01,0.01,0,0.02,0,0,0.13,0,0,0.02,0,TP
4,small-range,Forvo,992px-995px,0,0.16,0.17,0,0.72,0.68,0,0.38,0.38,0,2.47,2.58,0,0.01,0.02,0,0.02,0.02,0,0.02,0.02,0,0.26,0.27,TP
5,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.24,0.23,0,0.03,0.03,0,0.01,0.02,0,0.02,0.02,0,0.02,0.02,0,0.26,0.27,FP
6,small-range,Forvo,992px-995px,0,0.16,0.17,0,0.72,0.68,0,0.38,0.38,0,2.47,2.58,0,0.08,0.06,0,0.02,0.02,0,0.05,0.06,0,0.35,0.36,TP
7,small-range,Forvo,992px-995px,0,0.16,0.17,0,0.72,0.68,0,0.38,0.38,0,2.47,2.58,0,0.02,0.02,0,0.03,0.04,0,0.02,0.02,0,4.78,5.38,TP
8,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.24,0.23,0,0.03,0.03,0,0.08,0.06,0,0.02,0.02,0,0.05,0.06,0,0.35,0.36,FP
9,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.24,0.23,0,0.03,0.03,0,0.02,0.01,0,0.02,0.02,0,0.12,0.11,0,0.59,0.6,TP
10,small-range,Forvo,992px-995px,0,0.16,0.17,0,0.72,0.68,0,0.38,0.38,0,2.47,2.58,0,0.02,0.01,0,0.02,0.02,0,0.12,0.11,0,0.59,0.6,TP
11,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.24,0.23,0,0.03,0.03,0,0.16,0.17,0,0.72,0.68,0,0.38,0.38,0,2.47,2.58,TP
12,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.24,0.23,0,0.03,0.03,0,0.02,0.02,0,0.03,0.04,0,0.02,0.02,0,4.78,5.38,TP
13,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.06,0.03,0,0.05,0.01,0,0.06,0.03,0,0.01,0.01,0,0.44,0.18,0,0.19,0.03,0,0.08,0.09,FP
14,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.44,0.18,0,0.19,0.03,0,0.08,0.09,0,0.01,0.01,0,0.06,0.04,0,0.05,0.01,0,0.04,0.15,FP
15,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.06,0.03,0,0.05,0.01,0,0.06,0.03,0,0.08,0.09,0,0.26,0.3,0,0.05,0.01,0,0.05,0.02,FP
16,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.44,0.18,0,0.19,0.03,0,0.08,0.09,0,0.08,0.09,0,0.28,0.32,0,0.05,0.01,0,0.07,0.03,FP
17,small-range,HoursOf,992px-995px,0,0.02,0,0,0.02,0,0,0.02,0,0,0.01,0,0,0.01,0,0,0.04,0,0,0.12,0.12,0,0.03,0.03,FP
18,small-range,HoursOf,992px-995px,0,0.01,0,0,0.01,0,0,0.01,0,0,0.01,0,0,0.07,0,0,0.07,0,0,0.02,0,0,0.01,0,FP
19,small-range,HoursOf,992px-995px,0,0.02,0,0,0.02,0,0,0.02,0,0,0.01,0,0,0.03,0,0,0.01,0,0,0.15,0.14,0,0.03,0.03,FP
20,small-range,RetailMeNot,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.08,0.08,0,0.01,0,0,0.05,0.05,0,0.01,0.01,0,6.91,6.78,0,140.53,139.65,TP
21,small-range,RetailMeNot,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.08,0.08,0,0.01,0,0,0.01,0.01,0,0.01,0.02,0,0.04,0.05,0,0.01,0.01,FP
22,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,6.91,6.78,0,140.53,139.65,0,0,0,0,0.01,0,0,0.06,0.05,0,0.01,0.01,TP
23,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,6.91,6.78,0,140.53,139.65,0,0,0.01,0,0,0,0,0.15,0.16,0,0.01,0.01,TP
24,small-range,RetailMeNot,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.08,0.08,0,0.01,0,0,0.03,0.02,0,0.01,0.01,0,0.05,0.04,0,0.01,0.01,FP
25,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,6.91,6.78,0,140.53,139.65,0,0.03,0.02,0,0.01,0.01,0,0.05,0.04,0,0.01,0.01,TP
26,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,6.91,6.78,0,140.53,139.65,0,0.01,0.01,0,0.01,0.02,0,0.04,0.05,0,0.01,0.01,TP
27,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,6.91,6.78,0,140.53,139.65,0,0,0,0,0.01,0.01,0,0.06,0.06,0,0.01,0.01,TP
28,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,18.95,814.71,0,0.07,0.31,0,0.04,0.05,0,0.05,0,0,2.92,0,0,4.39,0.01,TP
29,small-range,SimilarSites,992px-995px,0,0.01,0.03,0,0.01,0.02,0,0.02,0.01,0,0.03,0.01,0,0.04,0.08,0,0.14,0.13,0,18.95,814.71,0,0.07,0.31,TP
30,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,18.95,814.71,0,0.07,0.31,0,0.04,0,0,0.02,0,0,0.04,0,0,0.07,0.01,TP
31,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,18.95,814.71,0,0.07,0.31,0,0.1,0.02,0,0.06,0,0,0.11,0,0,7.87,0.01,TP
32,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,18.95,814.71,0,0.07,0.31,0,0.04,0,0,0.01,0,0,0.33,0,0,0.39,0,TP
33,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,18.95,814.71,0,0.07,0.31,0,0.6,0,0,0.13,0,0,7.17,0,0,8.92,0.03,TP
34,small-range,startbootstrap-agency,992px-995px,0,1.99,2.83,0,2,2.83,0,0.51,0.22,0,0.14,0.05,0,0.7,7,0,122.74,207.76,0,2.89,3.56,0,0.33,0.27,TP
35,small-range,startbootstrap-agency,992px-995px,0,0.7,7,0,122.74,207.76,0,2.89,3.56,0,0.33,0.27,0,5.15,0,0,2.51,0,0,0.33,0,0,0.17,0.06,TP
36,small-range,startbootstrap-agency,992px-995px,0,0.7,7,0,122.74,207.76,0,2.89,3.56,0,0.33,0.27,0,19.99,55.37,0,1.36,0,0,0.32,0,0,0.16,0.07,TP
37,small-range,startbootstrap-agency,992px-995px,0,0.7,7,0,122.74,207.76,0,2.89,3.56,0,0.33,0.27,0,11.2,0,0,1.96,0,0,0.44,0,0,1.46,1.57,TP
38,small-range,startbootstrap-agency,992px-995px,0,0.7,7,0,122.74,207.76,0,2.89,3.56,0,0.33,0.27,0,11.62,19.23,0,1.58,0,0,0.61,0,0,0.11,0.05,TP
39,small-range,startbootstrap-business-casual,992px-995px,0,2.51,5234.95,0,1.52,4756.88,0,100.1,4392.04,0,2.09,233.13,0,46.5,2358.28,0,34.62,4765.47,0,29.26,2771.35,0,7586.59,812.91,TP
40,small-range,startbootstrap-clean-blog,992px-995px,0,0.01,0.01,0,0.54,0.53,0,2.04,1.74,0,0.01,0,0,0.05,0.04,0,0,0,0,0.59,0.74,0,0.07,0.04,TP
41,small-range,startbootstrap-clean-blog,992px-995px,0,0.12,0.1,0,0.12,0.1,0,0.06,0.01,0,0.02,0.01,0,0.05,0.04,0,0,0,0,0.59,0.74,0,0.07,0.04,TP
42,small-range,startbootstrap-clean-blog,992px-995px,0,0.01,0.01,0,0.54,0.53,0,2.04,1.74,0,0.01,0,0,0.1,0.08,0,0.01,0,0,0.33,0.37,0,0.1,0.06,TP
43,small-range,startbootstrap-clean-blog,992px-995px,0,0.12,0.1,0,0.12,0.1,0,0.06,0.01,0,0.02,0.01,0,0.1,0.08,0,0.01,0,0,0.33,0.37,0,0.1,0.06,FP
44,small-range,startbootstrap-clean-blog,992px-995px,0,0.12,0.1,0,0.12,0.1,0,0.06,0.01,0,0.02,0.01,0,0.01,0.01,0,0.54,0.53,0,2.04,1.74,0,0.01,0,TP
45,small-range,startbootstrap-coming-soon,992px-995px,0,3080.08,230.64,0,324.33,0.79,0,2462.76,283.03,0,2363.7,922.62,0,1.2,0.75,0,7.05,0.44,0,19221.43,995.33,0,1.44,1.12,TP
46,small-range,startbootstrap-coming-soon,992px-995px,0,1.2,0.75,0,7.05,0.44,0,19221.43,995.33,0,1.44,1.12,0,6.25,26.55,0,54.34,3.57,0,3085.55,31.14,0,2363.7,922.62,TP
47,small-range,startbootstrap-coming-soon,992px-995px,0,1.2,0.75,0,7.05,0.44,0,19221.43,995.33,0,1.44,1.12,0,1071.12,611.69,0,6592.2,1.7,0,3242.31,470.51,0,38.55,352.86,TP
48,small-range,startbootstrap-creative,992px-995px,0,0.02,0.07,0,0.02,0.07,0,0.65,0.31,0,7.09,0.09,0,0.02,0.03,0,0.02,0,0,1.7,0.28,0,2.98,0.12,FP
49,small-range,startbootstrap-creative,992px-995px,0,0.07,0.28,0,0.05,0.08,0,2.81,17.53,0,2.86,0.87,0,0.02,0.03,0,0.02,0,0,1.7,0.28,0,2.98,0.12,TP
50,small-range,startbootstrap-creative,992px-995px,0,0.07,0.28,0,0.05,0.08,0,2.81,17.53,0,2.86,0.87,0,0.03,0.09,0,0.04,0,0,1.71,0.29,0,6.28,0.13,TP
51,small-range,startbootstrap-creative,992px-995px,0,0.02,0.07,0,0.02,0.07,0,0.65,0.31,0,7.09,0.09,0,0.07,0.28,0,0.05,0.08,0,2.81,17.53,0,2.86,0.87,TP
52,small-range,startbootstrap-creative,992px-995px,0,0.02,0.07,0,0.02,0.07,0,0.65,0.31,0,7.09,0.09,0,0.03,0.09,0,0.04,0,0,1.71,0.29,0,6.28,0.13,FP
53,small-range,startbootstrap-creative,992px-995px,0,0.07,0.28,0,0.05,0.08,0,2.81,17.53,0,2.86,0.87,0,0.01,0.02,0,0.03,0,0,49.48,0.26,0,3.91,0.14,TP
54,small-range,startbootstrap-freelancer,992px-995px,0,1.24,1.78,0,26.67,33.43,0,18.39,4735.38,0,0.17,0.11,0,0.51,1.8,0,1.58,0,0,9555.11,0,0,0.59,0.19,TP
55,small-range,startbootstrap-freelancer,992px-995px,0,3.11,4.66,0,3.12,4.66,0,0.48,0.18,0,0.74,0.02,0,2.08,1.65,0,0.73,0,0,0.7,0.04,0,10.87,0.03,TP
