UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
1,small-range,EatThisMuch,992px-995px,1,0.98,0.98,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
2,small-range,EatThisMuch,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,1,1,1,1,1,1,1,1,1,TP
3,small-range,EatThisMuch,992px-995px,1,0.98,0.98,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
4,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,0.95,0.95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
5,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,0.94,0.94,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
6,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,0.95,0.95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
7,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,0.95,0.95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
8,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,0.94,0.94,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
9,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,0.94,0.94,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
10,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,0.95,0.95,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
11,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,0.94,0.94,1,1,1,1,1,1,1,1,1,1,0.95,0.95,1,1,1,TP
12,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,0.94,0.94,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,TP
13,small-range,GMapStreetViewPlayer,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.94,1,1,1,1,1,1,1,FP
14,small-range,GMapStreetViewPlayer,992px-995px,1,1,1,1,0.94,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,FP
15,small-range,GMapStreetViewPlayer,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.98,0.98,1,1,1,1,1,1,TP
