UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,base-5,min-oracle-5,max-oracle-5,base-6,min-oracle-6,max-oracle-6,base-7,min-oracle-7,max-oracle-7,base-8,min-oracle-8,max-oracle-8,Classification
1,small-range,EatThisMuch,992px-995px,0,5.22,5.21,0,0.04,0.05,0,0.69,0.77,0,0.29,0.3,0,0,0,0,-0.02,-0.02,0,0.26,0.18,0,0.2,0.2,TP
2,small-range,EatThisMuch,992px-995px,0,1.64,0.22,0,1.31,0.2,0,0.05,-0,0,0,-0,0,5.22,5.21,0,0.04,0.05,0,0.69,0.77,0,0.29,0.3,TP
3,small-range,EatThisMuch,992px-995px,0,5.22,5.21,0,0.04,0.05,0,0.69,0.77,0,0.29,0.3,0,-0.01,-0,0,0.09,0,0,0.07,0,0,0,-0,TP
4,small-range,Forvo,992px-995px,0,-0.02,0.03,0,-0.02,-0.02,0,1.21,1.37,0,2.01,1.95,0,0.02,0.04,0,0.03,0.04,0,0.15,0.17,0,0.32,0.32,TP
5,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,0.5,0.5,0,0.09,0.09,0,0.02,0.04,0,0.03,0.04,0,0.15,0.17,0,0.32,0.32,FP
6,small-range,Forvo,992px-995px,0,-0.02,0.03,0,-0.02,-0.02,0,1.21,1.37,0,2.01,1.95,0,0.03,0.03,0,0.03,0.04,0,0.19,0.2,0,0.44,0.46,TP
7,small-range,Forvo,992px-995px,0,-0.02,0.03,0,-0.02,-0.02,0,1.21,1.37,0,2.01,1.95,0,0.03,0.05,0,0.05,0.05,0,0.1,0.12,0,0.45,0.46,TP
8,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,0.5,0.5,0,0.09,0.09,0,0.03,0.03,0,0.03,0.04,0,0.19,0.2,0,0.44,0.46,FP
9,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,0.5,0.5,0,0.09,0.09,0,0.02,0.02,0,0.03,0.03,0,-0.05,-0.04,0,0.18,0.16,FP
10,small-range,Forvo,992px-995px,0,-0.02,0.03,0,-0.02,-0.02,0,1.21,1.37,0,2.01,1.95,0,0.02,0.02,0,0.03,0.03,0,-0.05,-0.04,0,0.18,0.16,TP
11,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,0.5,0.5,0,0.09,0.09,0,-0.02,0.03,0,-0.02,-0.02,0,1.21,1.37,0,2.01,1.95,TP
12,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,0.5,0.5,0,0.09,0.09,0,0.03,0.05,0,0.05,0.05,0,0.1,0.12,0,0.45,0.46,FP
13,small-range,GMapStreetViewPlayer,992px-995px,0,0.02,0.03,0,0.2,0.1,0,0.08,0.03,0,0.2,0.08,0,0.08,0.11,0,2.82,2.34,0,0.99,0.09,0,0.68,0.38,TP
14,small-range,GMapStreetViewPlayer,992px-995px,0,0.08,0.11,0,2.82,2.34,0,0.99,0.09,0,0.68,0.38,0,0.03,0.08,0,0.24,0.29,0,0.11,0.06,0,0.18,0.1,TP
15,small-range,GMapStreetViewPlayer,992px-995px,0,0.02,0.03,0,0.2,0.1,0,0.08,0.03,0,0.2,0.08,0,0.39,0.37,0,1.81,1.45,0,0.05,0.03,0,0.2,0.09,FP
16,small-range,GMapStreetViewPlayer,992px-995px,0,0.08,0.11,0,2.82,2.34,0,0.99,0.09,0,0.68,0.38,0,0.37,0.4,0,1.95,1.56,0,0.1,0.05,0,0.24,0.12,TP
17,small-range,HoursOf,992px-995px,0,0.05,-0.02,0,0.05,-0.02,0,0.05,-0,0,0.07,-0,0,0.04,0.02,0,0.1,-0.03,0,0.28,0.27,0,0.3,0.3,FP
18,small-range,HoursOf,992px-995px,0,0.01,-0,0,0.01,-0,0,0.02,-0,0,0.02,-0,0,0.13,0,0,0.13,0,0,0.03,0,0,0.02,-0,FP
19,small-range,HoursOf,992px-995px,0,0.05,-0.02,0,0.05,-0.02,0,0.05,-0,0,0.07,-0,0,0.17,0.04,0,0.03,-0.01,0,1.58,1.51,0,0.38,0.35,FP
20,small-range,RetailMeNot,992px-995px,0,-0.02,-0.02,0,-0.02,-0.02,0,0,0,0,-0.03,-0.03,0,0.01,0.01,0,0.01,0.02,0,1.38,1.36,0,0.78,0.78,FP
21,small-range,RetailMeNot,992px-995px,0,-0.02,-0.02,0,-0.02,-0.02,0,0,0,0,-0.03,-0.03,0,0,-0,0,0.04,0.04,0,0.17,0.2,0,-0.02,-0.02,FP
22,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,1.38,1.36,0,0.78,0.78,0,0.02,0.02,0,0.03,0.02,0,0.16,0.18,0,-0.02,-0.02,FP
23,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,1.38,1.36,0,0.78,0.78,0,0.02,0.03,0,0.01,0.02,0,0.44,0.46,0,-0.03,-0.03,FP
24,small-range,RetailMeNot,992px-995px,0,-0.02,-0.02,0,-0.02,-0.02,0,0,0,0,-0.03,-0.03,0,0,-0.01,0,0.03,0.01,0,0.12,0.13,0,-0.02,-0.02,FP
25,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,1.38,1.36,0,0.78,0.78,0,0,-0.01,0,0.03,0.01,0,0.12,0.13,0,-0.02,-0.02,FP
26,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,1.38,1.36,0,0.78,0.78,0,0,-0,0,0.04,0.04,0,0.17,0.2,0,-0.02,-0.02,FP
27,small-range,RetailMeNot,992px-995px,0,0.01,0.01,0,0.01,0.02,0,1.38,1.36,0,0.78,0.78,0,0.01,0.02,0,0.04,0.04,0,0.24,0.28,0,-0.02,-0.02,FP
28,small-range,SimilarSites,992px-995px,0,0.12,0.12,0,0.49,0.48,0,0.09,0.43,0,0.14,2.22,0,0,-0.02,0,0.28,0,0,0.13,-0,0,0.13,-0.04,FP
29,small-range,SimilarSites,992px-995px,0,0.02,-0.01,0,0.02,0.02,0,0.01,-0.02,0,-0.01,-0.04,0,0.12,0.12,0,0.49,0.48,0,0.09,0.43,0,0.14,2.22,FP
