UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
12,small-range,3-Minute-Journal,764px-767px,0,0,0,0,0,0,0,0,0,0,0,0,FP
13,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,7.96,5.21,0,0.08,1.67,TP
14,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,6.14,3.11,0,0.11,2.13,TP
15,small-range,AccountKiller,476px-480px,0,0.18,0.82,0,0.02,0.17,0,0.61,0.26,0,22.31,22.24,TP
16,small-range,AccountKiller,476px-480px,0,0.02,1.05,0,0.26,1.02,0,5.44,2.82,0,0.89,3.59,TP
17,small-range,AccountKiller,476px-480px,0,6.98,4.26,0,0.3,1.74,0,0.61,0.26,0,22.31,22.24,TP
18,small-range,AccountKiller,476px-480px,0,0.29,0.11,0,0.29,0.11,0,5.44,2.82,0,0.89,3.59,TP
19,small-range,AccountKiller,476px-480px,0,6.14,3.11,0,0.11,2.13,0,0.61,0.26,0,22.31,22.24,TP
20,small-range,AccountKiller,476px-480px,0,0.05,0.17,0,0,0.02,0,0.94,0.94,0,1.78,1.81,TP
21,small-range,AccountKiller,476px-480px,0,7.96,5.21,0,0.08,1.67,0,6.9,4.52,0,0.42,0.38,TP
22,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,0.94,0.94,0,1.78,1.81,TP
23,small-range,AccountKiller,476px-480px,0,0.3,0.14,0,0.02,0.03,0,0.16,0.71,0,0,0.83,TP
24,small-range,AccountKiller,476px-480px,0,8.82,8.02,0,3.25,6.45,0,0.31,0.31,0,0.31,0.31,TP
25,small-range,AccountKiller,476px-480px,0,0.3,0.14,0,0.02,0.03,0,0.31,0.31,0,0.31,0.31,TP
26,small-range,AccountKiller,476px-480px,0,0.18,0.82,0,0.02,0.17,0,8.82,8.02,0,3.25,6.45,TP
27,small-range,AccountKiller,476px-480px,0,0.3,0.14,0,0.02,0.03,0,0.89,1.24,0,3.13,3.13,TP
28,small-range,AccountKiller,476px-480px,0,0.94,0.94,0,1.78,1.81,0,6.14,3.11,0,0.11,2.13,TP
29,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,6.9,4.52,0,0.42,0.38,TP
30,small-range,AccountKiller,476px-480px,0,0.02,1.05,0,0.26,1.02,0,0.87,1.22,0,0.93,0.94,TP
31,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,0.14,0.95,0,0,1.03,TP
32,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,0.87,1.22,0,0.93,0.94,TP
33,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,0.14,0.95,0,0,1.03,TP
34,small-range,AccountKiller,476px-480px,0,6.14,3.11,0,0.11,2.13,0,0.89,1.24,0,3.13,3.13,TP
35,small-range,AccountKiller,476px-480px,0,0.94,0.94,0,1.78,1.81,0,0.16,0.71,0,0,0.83,TP
36,small-range,AccountKiller,476px-480px,0,0.02,1.05,0,0.26,1.02,0,0.89,1.24,0,3.13,3.13,TP
37,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,0.18,0.82,0,0.02,0.17,TP
38,small-range,AccountKiller,476px-480px,0,0.18,0.82,0,0.02,0.17,0,0.3,0.14,0,0.02,0.03,TP
39,small-range,AccountKiller,476px-480px,0,0.06,0.06,0,0.06,0.06,0,0.89,1.24,0,3.13,3.13,TP
40,small-range,AccountKiller,476px-480px,0,0.94,0.94,0,1.78,1.81,0,8.82,8.02,0,3.25,6.45,TP
41,small-range,AccountKiller,476px-480px,0,0.3,0.14,0,0.02,0.03,0,0.14,0.95,0,0,1.03,TP
42,small-range,AccountKiller,476px-480px,0,0.27,0.11,0,1.81,1.82,0,0.61,0.26,0,22.31,22.24,TP
43,small-range,AccountKiller,476px-480px,0,0.87,1.22,0,0.93,0.94,0,0.05,0.17,0,0,0.02,TP
44,small-range,AccountKiller,476px-480px,0,0.3,0.14,0,0.02,0.03,0,8.82,8.02,0,3.25,6.45,TP
45,small-range,AccountKiller,476px-480px,0,0.3,0.14,0,0.02,0.03,0,0.94,0.94,0,1.78,1.81,TP
46,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,8.82,8.02,0,3.25,6.45,TP
47,small-range,AccountKiller,476px-480px,0,0.29,0.11,0,0.29,0.11,0,8.82,8.02,0,3.25,6.45,TP
48,small-range,AccountKiller,476px-480px,0,6.98,4.26,0,0.3,1.74,0,8.82,8.02,0,3.25,6.45,TP
49,small-range,AccountKiller,476px-480px,0,6.98,4.26,0,0.3,1.74,0,0.94,0.94,0,1.78,1.81,TP
50,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,7.44,4.61,0,0.3,0.35,TP
51,small-range,AccountKiller,476px-480px,0,5.44,2.82,0,0.89,3.59,0,0.87,1.22,0,0.93,0.94,TP
52,small-range,AccountKiller,476px-480px,0,6.14,3.11,0,0.11,2.13,0,0.27,0.11,0,1.81,1.82,TP
53,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,0.89,1.24,0,3.13,3.13,TP
54,small-range,AccountKiller,476px-480px,0,0.01,0.71,0,0.16,0.82,0,0.27,0.11,0,1.81,1.82,TP
55,small-range,AccountKiller,476px-480px,0,8.31,5.93,0,19,18.79,0,0.3,0.14,0,0.02,0.03,TP
56,small-range,AccountKiller,476px-480px,0,0.18,0.82,0,0.02,0.17,0,0.89,1.24,0,3.13,3.13,TP
