UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
12,small-range,3-Minute-Journal,764px-767px,0,0,0,0,0,0,0,0,0,0,0,0,FP
13,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,4.48,3.22,0,0.03,1.57,TP
14,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,3.73,2.1,0,0.05,1.83,TP
15,small-range,AccountKiller,476px-480px,0,0.09,1.12,0,0.01,0.13,0,0.42,0.16,0,11.82,11.8,TP
16,small-range,AccountKiller,476px-480px,0,0.01,1.58,0,0.18,0.76,0,3.35,1.87,0,0.8,4.34,TP
17,small-range,AccountKiller,476px-480px,0,3.98,2.71,0,0.21,1.68,0,0.42,0.16,0,11.82,11.8,TP
18,small-range,AccountKiller,476px-480px,0,0.22,0.08,0,0.22,0.08,0,3.35,1.87,0,0.8,4.34,TP
19,small-range,AccountKiller,476px-480px,0,3.73,2.1,0,0.05,1.83,0,0.42,0.16,0,11.82,11.8,TP
20,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.48,0.48,0,21.77,23.02,TP
21,small-range,AccountKiller,476px-480px,0,4.48,3.22,0,0.03,1.57,0,3.94,2.85,0,0.32,0.28,TP
22,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,0.48,0.48,0,21.77,23.02,TP
23,small-range,AccountKiller,476px-480px,0,0.22,0.1,0,0.02,0.02,0,0.08,0.91,0,0,0.82,FP
24,small-range,AccountKiller,476px-480px,0,4.71,4.39,0,4.61,10.16,0,0.28,0.26,0,0.28,0.26,TP
25,small-range,AccountKiller,476px-480px,0,0.22,0.1,0,0.02,0.02,0,0.28,0.26,0,0.28,0.26,TP
26,small-range,AccountKiller,476px-480px,0,0.09,1.12,0,0.01,0.13,0,4.71,4.39,0,4.61,10.16,TP
27,small-range,AccountKiller,476px-480px,0,0.22,0.1,0,0.02,0.02,0,1.68,3.64,0,1.57,1.57,TP
28,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,3.73,2.1,0,0.05,1.83,TP
29,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,3.94,2.85,0,0.32,0.28,TP
30,small-range,AccountKiller,476px-480px,0,0.01,1.58,0,0.18,0.76,0,3.78,8.16,0,0.47,0.48,TP
31,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,0.07,1.23,0,0,1.02,TP
32,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,3.78,8.16,0,0.47,0.48,TP
33,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,0.07,1.23,0,0,1.02,TP
34,small-range,AccountKiller,476px-480px,0,3.73,2.1,0,0.05,1.83,0,1.68,3.64,0,1.57,1.57,TP
35,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.08,0.91,0,0,0.82,TP
36,small-range,AccountKiller,476px-480px,0,0.01,1.58,0,0.18,0.76,0,1.68,3.64,0,1.57,1.57,TP
37,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,0.09,1.12,0,0.01,0.13,TP
38,small-range,AccountKiller,476px-480px,0,0.09,1.12,0,0.01,0.13,0,0.22,0.1,0,0.02,0.02,FP
39,small-range,AccountKiller,476px-480px,0,0.03,0.03,0,0.03,0.03,0,1.68,3.64,0,1.57,1.57,TP
40,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,4.71,4.39,0,4.61,10.16,TP
41,small-range,AccountKiller,476px-480px,0,0.22,0.1,0,0.02,0.02,0,0.07,1.23,0,0,1.02,FP
42,small-range,AccountKiller,476px-480px,0,0.21,0.08,0,0.91,0.91,0,0.42,0.16,0,11.82,11.8,TP
43,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,0.03,0.18,0,0,0.01,TP
44,small-range,AccountKiller,476px-480px,0,0.22,0.1,0,0.02,0.02,0,4.71,4.39,0,4.61,10.16,TP
45,small-range,AccountKiller,476px-480px,0,0.22,0.1,0,0.02,0.02,0,0.48,0.48,0,21.77,23.02,TP
46,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,4.71,4.39,0,4.61,10.16,TP
47,small-range,AccountKiller,476px-480px,0,0.22,0.08,0,0.22,0.08,0,4.71,4.39,0,4.61,10.16,TP
48,small-range,AccountKiller,476px-480px,0,3.98,2.71,0,0.21,1.68,0,4.71,4.39,0,4.61,10.16,TP
49,small-range,AccountKiller,476px-480px,0,3.98,2.71,0,0.21,1.68,0,0.48,0.48,0,21.77,23.02,TP
50,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,4.22,2.92,0,0.43,0.5,TP
51,small-range,AccountKiller,476px-480px,0,3.35,1.87,0,0.8,4.34,0,3.78,8.16,0,0.47,0.48,TP
52,small-range,AccountKiller,476px-480px,0,3.73,2.1,0,0.05,1.83,0,0.21,0.08,0,0.91,0.91,TP
53,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,1.68,3.64,0,1.57,1.57,TP
54,small-range,AccountKiller,476px-480px,0,0.01,1.14,0,0.1,0.7,0,0.21,0.08,0,0.91,0.91,TP
55,small-range,AccountKiller,476px-480px,0,4.66,3.58,0,10.12,10.03,0,0.22,0.1,0,0.02,0.02,TP
56,small-range,AccountKiller,476px-480px,0,0.09,1.12,0,0.01,0.13,0,1.68,3.64,0,1.57,1.57,TP
57,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,0.22,0.1,0,0.02,0.02,FP
58,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,4.22,2.92,0,0.43,0.5,TP
59,small-range,AccountKiller,476px-480px,0,4.71,4.39,0,4.61,10.16,0,0.21,0.08,0,0.91,0.91,TP
60,small-range,AccountKiller,476px-480px,0,0.03,0.18,0,0,0.01,0,4.71,4.39,0,4.61,10.16,TP
61,small-range,AccountKiller,476px-480px,0,3.78,8.16,0,0.47,0.48,0,0.28,0.26,0,0.28,0.26,TP
62,small-range,AccountKiller,476px-480px,0,4.71,4.39,0,4.61,10.16,0,3.73,2.1,0,0.05,1.83,TP
63,small-range,AccountKiller,476px-480px,0,0.22,0.08,0,0.22,0.08,0,1.68,3.64,0,1.57,1.57,TP
64,small-range,AccountKiller,476px-480px,0,0.48,0.48,0,21.77,23.02,0,0.21,0.08,0,0.91,0.91,TP
65,small-range,AccountKiller,800px-803px,0,0.08,0,0,0.48,0,0,0.01,0.02,0,0.01,0.02,FP
