UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
12,small-range,3-Minute-Journal,764px-767px,1.01,1.01,1.01,1.01,1.01,1.01,1.06,1.06,1.06,1.1,1.1,1.1,FP
13,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,7.13,1.74,2.53,8.98,8.91,8.56,TP
14,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,7.31,2.34,3.59,12.05,11.95,11.5,TP
15,small-range,AccountKiller,476px-480px,1.9,1.74,1.78,1.99,1.97,1.88,2.57,1.78,2.44,14.58,1.91,1.92,TP
16,small-range,AccountKiller,476px-480px,2.41,2.39,2.39,16.71,15.46,16.3,6.93,2.32,3.54,9.02,8.55,8.15,TP
17,small-range,AccountKiller,476px-480px,6.84,1.76,2.57,8.66,8.28,8.17,2.57,1.78,2.44,14.58,1.91,1.92,TP
18,small-range,AccountKiller,476px-480px,2.1,1.6,1.87,2.1,1.6,1.87,6.93,2.32,3.54,9.02,8.55,8.15,TP
19,small-range,AccountKiller,476px-480px,7.31,2.34,3.59,12.05,11.95,11.5,2.57,1.78,2.44,14.58,1.91,1.92,TP
20,small-range,AccountKiller,476px-480px,1.54,1.47,1.47,1.12,1.12,1.09,1.55,1.04,1.05,1.1,1.09,1.07,TP
21,small-range,AccountKiller,476px-480px,7.13,1.74,2.53,8.98,8.91,8.56,6.82,1.77,2.46,2.69,1.97,2.03,TP
22,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,1.55,1.04,1.05,1.1,1.09,1.07,TP
23,small-range,AccountKiller,476px-480px,1.95,1.48,1.66,1.11,1.1,1.09,1.91,1.77,1.83,9.71,9.71,9.59,TP
24,small-range,AccountKiller,476px-480px,7.03,1.43,1.61,8.74,8.56,8.5,1.68,1.54,1.52,1.68,1.54,1.52,TP
25,small-range,AccountKiller,476px-480px,1.95,1.48,1.66,1.11,1.1,1.09,1.68,1.54,1.52,1.68,1.54,1.52,TP
26,small-range,AccountKiller,476px-480px,1.9,1.74,1.78,1.99,1.97,1.88,7.03,1.43,1.61,8.74,8.56,8.5,TP
27,small-range,AccountKiller,476px-480px,1.95,1.48,1.66,1.11,1.1,1.09,1.09,1.04,1.05,2.65,1.08,1.08,TP
28,small-range,AccountKiller,476px-480px,1.55,1.04,1.05,1.1,1.09,1.07,7.31,2.34,3.59,12.05,11.95,11.5,TP
29,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,6.82,1.77,2.46,2.69,1.97,2.03,TP
30,small-range,AccountKiller,476px-480px,2.41,2.39,2.39,16.71,15.46,16.3,1.1,1.05,1.05,1.56,1.09,1.08,TP
31,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,2.54,2.38,2.46,11.81,11.81,11.63,TP
32,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,1.1,1.05,1.05,1.56,1.09,1.08,TP
33,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,2.54,2.38,2.46,11.81,11.81,11.63,TP
34,small-range,AccountKiller,476px-480px,7.31,2.34,3.59,12.05,11.95,11.5,1.09,1.04,1.05,2.65,1.08,1.08,TP
35,small-range,AccountKiller,476px-480px,1.55,1.04,1.05,1.1,1.09,1.07,1.91,1.77,1.83,9.71,9.71,9.59,TP
36,small-range,AccountKiller,476px-480px,2.41,2.39,2.39,16.71,15.46,16.3,1.09,1.04,1.05,2.65,1.08,1.08,TP
37,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,1.9,1.74,1.78,1.99,1.97,1.88,TP
38,small-range,AccountKiller,476px-480px,1.9,1.74,1.78,1.99,1.97,1.88,1.95,1.48,1.66,1.11,1.1,1.09,TP
39,small-range,AccountKiller,476px-480px,1.23,1.21,1.21,1.23,1.21,1.21,1.09,1.04,1.05,2.65,1.08,1.08,TP
40,small-range,AccountKiller,476px-480px,1.55,1.04,1.05,1.1,1.09,1.07,7.03,1.43,1.61,8.74,8.56,8.5,TP
41,small-range,AccountKiller,476px-480px,1.95,1.48,1.66,1.11,1.1,1.09,2.54,2.38,2.46,11.81,11.81,11.63,TP
42,small-range,AccountKiller,476px-480px,1.91,1.47,1.65,2,1.1,1.08,2.57,1.78,2.44,14.58,1.91,1.92,TP
43,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,1.54,1.47,1.47,1.12,1.12,1.09,TP
44,small-range,AccountKiller,476px-480px,1.95,1.48,1.66,1.11,1.1,1.09,7.03,1.43,1.61,8.74,8.56,8.5,TP
45,small-range,AccountKiller,476px-480px,1.95,1.48,1.66,1.11,1.1,1.09,1.55,1.04,1.05,1.1,1.09,1.07,TP
46,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,7.03,1.43,1.61,8.74,8.56,8.5,TP
47,small-range,AccountKiller,476px-480px,2.1,1.6,1.87,2.1,1.6,1.87,7.03,1.43,1.61,8.74,8.56,8.5,TP
48,small-range,AccountKiller,476px-480px,6.84,1.76,2.57,8.66,8.28,8.17,7.03,1.43,1.61,8.74,8.56,8.5,TP
49,small-range,AccountKiller,476px-480px,6.84,1.76,2.57,8.66,8.28,8.17,1.55,1.04,1.05,1.1,1.09,1.07,TP
50,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,7.16,1.77,2.6,1.57,1.56,1.54,TP
51,small-range,AccountKiller,476px-480px,6.93,2.32,3.54,9.02,8.55,8.15,1.1,1.05,1.05,1.56,1.09,1.08,TP
52,small-range,AccountKiller,476px-480px,7.31,2.34,3.59,12.05,11.95,11.5,1.91,1.47,1.65,2,1.1,1.08,TP
53,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,1.09,1.04,1.05,2.65,1.08,1.08,TP
54,small-range,AccountKiller,476px-480px,1.76,1.75,1.75,10.84,10.21,10.58,1.91,1.47,1.65,2,1.1,1.08,TP
55,small-range,AccountKiller,476px-480px,7.25,1.75,2.43,12.83,1.89,1.94,1.95,1.48,1.66,1.11,1.1,1.09,TP
56,small-range,AccountKiller,476px-480px,1.9,1.74,1.78,1.99,1.97,1.88,1.09,1.04,1.05,2.65,1.08,1.08,TP
57,small-range,AccountKiller,476px-480px,1.54,1.47,1.47,1.12,1.12,1.09,1.95,1.48,1.66,1.11,1.1,1.09,TP
58,small-range,AccountKiller,476px-480px,1.1,1.05,1.05,1.56,1.09,1.08,7.16,1.77,2.6,1.57,1.56,1.54,TP
59,small-range,AccountKiller,476px-480px,7.03,1.43,1.61,8.74,8.56,8.5,1.91,1.47,1.65,2,1.1,1.08,TP
60,small-range,AccountKiller,476px-480px,1.54,1.47,1.47,1.12,1.12,1.09,7.03,1.43,1.61,8.74,8.56,8.5,TP
