UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
1,small-range,EatThisMuch,992px-995px,0,0.32,0.32,0,0.22,0.21,0,0.18,0.17,0,0.02,0.02,TP
2,small-range,EatThisMuch,992px-995px,0,0.2,0.1,0,0.18,0.1,0,0.32,0.32,0,0.22,0.21,TP
3,small-range,EatThisMuch,992px-995px,0,0.32,0.32,0,0.22,0.21,0,0.14,0.14,0,0.05,0,TP
4,small-range,Forvo,992px-995px,0,0.08,0.11,0,0.17,0.16,0,0.07,0.07,0,0.07,0.06,FP
5,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.07,0.07,0,0.07,0.06,FP
6,small-range,Forvo,992px-995px,0,0.08,0.11,0,0.17,0.16,0,0.09,0.09,0,0.07,0.06,FP
7,small-range,Forvo,992px-995px,0,0.08,0.11,0,0.17,0.16,0,0.07,0.07,0,0.08,0.08,FP
8,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.09,0.09,0,0.07,0.06,FP
9,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.07,0.06,0,0.08,0.07,FP
10,small-range,Forvo,992px-995px,0,0.08,0.11,0,0.17,0.16,0,0.07,0.06,0,0.08,0.07,FP
11,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.08,0.11,0,0.17,0.16,FP
12,small-range,Forvo,992px-995px,0,0.08,0.08,0,0.08,0.08,0,0.07,0.07,0,0.08,0.08,FP
13,small-range,GMapStreetViewPlayer,992px-995px,0,0.05,0.05,0,0.12,0.09,0,0.06,0.07,0,0.25,0.22,TP
14,small-range,GMapStreetViewPlayer,992px-995px,0,0.06,0.07,0,0.25,0.22,0,0.06,0.08,0,0.12,0.14,TP
15,small-range,GMapStreetViewPlayer,992px-995px,0,0.05,0.05,0,0.12,0.09,0,0.17,0.17,0,0.31,0.3,TP
16,small-range,GMapStreetViewPlayer,992px-995px,0,0.06,0.07,0,0.25,0.22,0,0.17,0.17,0,0.32,0.31,TP
17,small-range,HoursOf,992px-995px,0,0.08,0.01,0,0.08,0.01,0,0.06,0.01,0,0.09,0.02,FP
18,small-range,HoursOf,992px-995px,0,0.04,0,0,0.04,0,0,0.1,0,0,0.1,0,FP
19,small-range,HoursOf,992px-995px,0,0.08,0.01,0,0.08,0.01,0,0.09,0.02,0,0.05,0.01,FP
20,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.08,0.08,0,0.14,0.14,FP
21,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.05,0.04,0,0.06,0.07,FP
22,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.04,0.04,0,0.05,0.04,FP
23,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.04,0.05,0,0.04,0.04,FP
24,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.05,0.05,0,0.06,0.05,0,0.05,0.04,FP
25,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.06,0.05,0,0.05,0.04,FP
26,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.05,0.04,0,0.06,0.07,FP
27,small-range,RetailMeNot,992px-995px,0,0.08,0.08,0,0.14,0.14,0,0.04,0.04,0,0.05,0.06,FP
28,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.08,0.08,0,0.11,0,FP
29,small-range,SimilarSites,992px-995px,0,0.05,0.06,0,0.05,0.06,0,0.1,0.11,0,0.19,0.19,FP
30,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.1,0.01,0,0.09,0,FP
31,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.1,0.06,0,0.17,0,FP
32,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.1,0.02,0,0.07,0,FP
33,small-range,SimilarSites,992px-995px,0,0.1,0.11,0,0.19,0.19,0,0.32,0.02,0,0.19,0,FP
34,small-range,startbootstrap-agency,992px-995px,0,0.18,0.21,0,0.18,0.21,0,0.19,0.31,0,0.36,0.45,TP
35,small-range,startbootstrap-agency,992px-995px,0,0.19,0.31,0,0.36,0.45,0,0.31,0,0,0.32,0,TP
36,small-range,startbootstrap-agency,992px-995px,0,0.19,0.31,0,0.36,0.45,0,0.31,0.42,0,0.23,0,TP
37,small-range,startbootstrap-agency,992px-995px,0,0.19,0.31,0,0.36,0.45,0,0.35,0,0,0.28,0,TP
38,small-range,startbootstrap-agency,992px-995px,0,0.19,0.31,0,0.36,0.45,0,0.23,0.31,0,0.28,0.01,TP
39,small-range,startbootstrap-business-casual,992px-995px,0,0.22,0.64,0,0.19,0.5,0,0.19,0.42,0,0.13,0.48,TP
40,small-range,startbootstrap-clean-blog,992px-995px,0,0.04,0.03,0,0.15,0.15,0,0.06,0.05,0,0.02,0.01,FP
41,small-range,startbootstrap-clean-blog,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.06,0.05,0,0.02,0.01,FP
42,small-range,startbootstrap-clean-blog,992px-995px,0,0.04,0.03,0,0.15,0.15,0,0.08,0.08,0,0.03,0.01,FP
43,small-range,startbootstrap-clean-blog,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.08,0.08,0,0.03,0.01,FP
44,small-range,startbootstrap-clean-blog,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.04,0.03,0,0.15,0.15,FP
45,small-range,startbootstrap-coming-soon,992px-995px,0,0.75,0.34,0,0.58,0.12,0,0.18,0.16,0,0.18,0.1,TP
46,small-range,startbootstrap-coming-soon,992px-995px,0,0.18,0.16,0,0.18,0.1,0,0.95,0.48,0,0.71,0.21,TP
47,small-range,startbootstrap-coming-soon,992px-995px,0,0.18,0.16,0,0.18,0.1,0,0.93,0.55,0,0.73,0.16,TP
48,small-range,startbootstrap-creative,992px-995px,0,0.06,0.08,0,0.06,0.08,0,0.07,0.06,0,0.07,0,FP
49,small-range,startbootstrap-creative,992px-995px,0,0.1,0.13,0,0.12,0.13,0,0.07,0.06,0,0.07,0,FP
50,small-range,startbootstrap-creative,992px-995px,0,0.1,0.13,0,0.12,0.13,0,0.08,0.09,0,0.1,0,FP
51,small-range,startbootstrap-creative,992px-995px,0,0.06,0.08,0,0.06,0.08,0,0.1,0.13,0,0.12,0.13,FP
52,small-range,startbootstrap-creative,992px-995px,0,0.06,0.08,0,0.06,0.08,0,0.08,0.09,0,0.1,0,FP
53,small-range,startbootstrap-creative,992px-995px,0,0.1,0.13,0,0.12,0.13,0,0.06,0.04,0,0.09,0,FP
54,small-range,startbootstrap-freelancer,992px-995px,0,0.17,0.28,0,0.42,0.54,0,0.43,0.48,0,0.47,0,TP
55,small-range,startbootstrap-freelancer,992px-995px,0,0.18,0.19,0,0.18,0.19,0,0.4,0.38,0,0.45,0,TP
56,small-range,startbootstrap-freelancer,992px-995px,0,0.17,0.28,0,0.42,0.54,0,0.48,0.01,0,0.57,0.01,TP
57,small-range,startbootstrap-freelancer,992px-995px,0,0.17,0.28,0,0.42,0.54,0,0.4,0.38,0,0.45,0,TP
58,small-range,startbootstrap-freelancer,992px-995px,0,0.18,0.19,0,0.18,0.19,0,0.17,0.28,0,0.42,0.54,TP
59,small-range,startbootstrap-freelancer,992px-995px,0,0.17,0.28,0,0.42,0.54,0,0.46,0.01,0,0.25,0.01,TP
60,small-range,startbootstrap-freelancer,992px-995px,0,0.18,0.19,0,0.18,0.19,0,0.43,0.48,0,0.47,0,TP
61,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.06,0.04,0,0.06,0.04,0,0.08,0.01,FP
62,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.08,0.07,0,0.07,0.06,0,0.07,0.01,FP
63,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.06,0.04,0,0.06,0.04,0,0.08,0.07,FP
64,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.08,0.07,0,0.06,0.04,0,0.08,0.01,FP
65,small-range,startbootstrap-grayscale,992px-995px,0,0.06,0.04,0,0.06,0.04,0,0.07,0.06,0,0.07,0.01,FP
66,small-range,startbootstrap-landing-page,992px-995px,0,0.06,0.15,0,0.06,0.15,0,0.07,0.26,0,0.27,0,FP
67,small-range,startbootstrap-landing-page,992px-995px,0,0.05,0.17,0,0.1,0.29,0,0.2,0.2,0,0.2,0,TP
68,small-range,startbootstrap-landing-page,992px-995px,0,0.06,0.15,0,0.06,0.15,0,0.2,0.2,0,0.2,0,TP
69,small-range,startbootstrap-landing-page,992px-995px,0,0.05,0.17,0,0.1,0.29,0,0.07,0.26,0,0.27,0,FP
70,small-range,startbootstrap-new-age,992px-995px,0,0.05,0.08,0,0.25,0.26,0,0.07,0.12,0,0.5,0.27,TP
71,small-range,startbootstrap-new-age,992px-995px,0,0.05,0.11,0,0.31,0.17,0,0.07,0.12,0,0.5,0.27,TP
72,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.11,0.32,0,0.12,0.03,0,0.22,0.19,0,0.15,0.22,FP
73,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.21,0.13,0,0.21,0.13,0,0.22,0.19,0,0.15,0.22,FP
74,small-range,startbootstrap-one-page-wonder,992px-995px,0,0.21,0.13,0,0.21,0.13,0,0.11,0.32,0,0.12,0.03,FP
75,small-range,startbootstrap-resume,992px-995px,0,0.12,0.05,0,0.4,0.1,0,0.08,0,0,0.35,0.26,TP
76,small-range,startbootstrap-resume,992px-995px,0,0.02,0.02,0,0.31,0.02,0,0.12,0.05,0,0.4,0.1,FP
77,small-range,startbootstrap-resume,992px-995px,0,0.12,0.05,0,0.4,0.1,0,0.07,0,0,0.4,0.07,FP
78,small-range,startbootstrap-resume,992px-995px,0,0.12,0.05,0,0.4,0.1,0,0.09,0,0,0.31,0.12,FP
79,small-range,startbootstrap-sb-admin-2,992px-995px,0,0.68,0.34,0,0.65,0.67,0,0.64,0.37,0,0.65,0.26,TP
