UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
1,small-range,EatThisMuch,992px-995px,0,0.28,0.29,0,0.02,0.02,0,0,0,0,0.01,0,TP
2,small-range,EatThisMuch,992px-995px,0,0.11,0.05,0,0.09,0.04,0,0.28,0.29,0,0.02,0.02,TP
3,small-range,EatThisMuch,992px-995px,0,0.28,0.29,0,0.02,0.02,0,0.01,0.01,0,0.02,0,TP
4,small-range,Forvo,992px-995px,0,0.16,0.17,0,0.72,0.68,0,0.01,0.02,0,0.02,0.02,TP
5,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.01,0.02,0,0.02,0.02,FP
6,small-range,Forvo,992px-995px,0,0.16,0.17,0,0.72,0.68,0,0.08,0.06,0,0.02,0.02,TP
7,small-range,Forvo,992px-995px,0,0.16,0.17,0,0.72,0.68,0,0.02,0.02,0,0.03,0.04,TP
8,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.08,0.06,0,0.02,0.02,FP
9,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.02,0.01,0,0.02,0.02,FP
10,small-range,Forvo,992px-995px,0,0.16,0.17,0,0.72,0.68,0,0.02,0.01,0,0.02,0.02,TP
11,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.16,0.17,0,0.72,0.68,TP
12,small-range,Forvo,992px-995px,0,0.09,0.08,0,0.09,0.08,0,0.02,0.02,0,0.03,0.04,FP
13,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.06,0.03,0,0.01,0.01,0,0.44,0.18,TP
14,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.44,0.18,0,0.01,0.01,0,0.06,0.04,TP
15,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.06,0.03,0,0.08,0.09,0,0.26,0.3,TP
16,small-range,GMapStreetViewPlayer,992px-995px,0,0.01,0.01,0,0.44,0.18,0,0.08,0.09,0,0.28,0.32,TP
17,small-range,HoursOf,992px-995px,0,0.02,0,0,0.02,0,0,0.01,0,0,0.04,0,FP
18,small-range,HoursOf,992px-995px,0,0.01,0,0,0.01,0,0,0.07,0,0,0.07,0,FP
19,small-range,HoursOf,992px-995px,0,0.02,0,0,0.02,0,0,0.03,0,0,0.01,0,FP
20,small-range,RetailMeNot,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.05,0.05,0,0.01,0.01,FP
21,small-range,RetailMeNot,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.01,0.01,0,0.01,0.02,FP
22,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,0,0,0,0.01,0,FP
23,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,0,0.01,0,0,0,FP
24,small-range,RetailMeNot,992px-995px,0,0.03,0.02,0,0.03,0.02,0,0.03,0.02,0,0.01,0.01,FP
25,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,0.03,0.02,0,0.01,0.01,FP
26,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,0.01,0.01,0,0.01,0.02,FP
27,small-range,RetailMeNot,992px-995px,0,0.05,0.05,0,0.01,0.01,0,0,0,0,0.01,0.01,FP
28,small-range,SimilarSites,992px-995px,0,0.04,0.08,0,0.14,0.13,0,0.04,0.05,0,0.05,0,TP
