UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
1,small-range,EatThisMuch,992px-995px,1,0.98,0.98,1,1,1,1,1,1,1,1,1,TP
2,small-range,EatThisMuch,992px-995px,1,1,1,1,1,1,1,0.98,0.98,1,1,1,TP
3,small-range,EatThisMuch,992px-995px,1,0.98,0.98,1,1,1,1,1,1,1,1,1,TP
4,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
5,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
6,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
7,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
8,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
9,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
10,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
11,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
12,small-range,Forvo,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
13,small-range,GMapStreetViewPlayer,992px-995px,1,1,1,1,1,1,1,1,1,1,0.94,1,FP
14,small-range,GMapStreetViewPlayer,992px-995px,1,1,1,1,0.94,1,1,1,1,1,1,1,FP
15,small-range,GMapStreetViewPlayer,992px-995px,1,1,1,1,1,1,1,1,1,1,0.98,0.98,TP
16,small-range,GMapStreetViewPlayer,992px-995px,1,1,1,1,0.94,1,1,1,1,1,0.98,0.98,TP
17,small-range,HoursOf,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
18,small-range,HoursOf,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
19,small-range,HoursOf,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
20,small-range,RetailMeNot,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
21,small-range,RetailMeNot,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
22,small-range,RetailMeNot,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
23,small-range,RetailMeNot,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
24,small-range,RetailMeNot,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
25,small-range,RetailMeNot,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
26,small-range,RetailMeNot,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
27,small-range,RetailMeNot,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
28,small-range,SimilarSites,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
29,small-range,SimilarSites,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
30,small-range,SimilarSites,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
31,small-range,SimilarSites,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
32,small-range,SimilarSites,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
33,small-range,SimilarSites,992px-995px,1,1,1,1,1,1,1,0.99,1,1,1,1,FP
34,small-range,startbootstrap-agency,992px-995px,1,0.94,0.82,1,0.94,0.82,1,0.98,0.68,1,0.83,0.57,TP
35,small-range,startbootstrap-agency,992px-995px,1,0.98,0.68,1,0.83,0.57,1,0.93,1,1,0.93,1,TP
36,small-range,startbootstrap-agency,992px-995px,1,0.98,0.68,1,0.83,0.57,1,0.91,0.61,1,0.88,1,TP
37,small-range,startbootstrap-agency,992px-995px,1,0.98,0.68,1,0.83,0.57,1,0.86,1,1,0.96,1,TP
38,small-range,startbootstrap-agency,992px-995px,1,0.98,0.68,1,0.83,0.57,1,0.93,0.73,1,0.79,1,TP
39,small-range,startbootstrap-business-casual,992px-995px,1,0.97,0.75,1,0.98,0.77,1,0.85,0.31,1,0.95,0.21,TP
40,small-range,startbootstrap-clean-blog,992px-995px,1,1,1,1,0.99,0.99,1,1,1,1,1,1,TP
41,small-range,startbootstrap-clean-blog,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
42,small-range,startbootstrap-clean-blog,992px-995px,1,1,1,1,0.99,0.99,1,1,1,1,1,1,TP
43,small-range,startbootstrap-clean-blog,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
44,small-range,startbootstrap-clean-blog,992px-995px,1,1,1,1,1,1,1,1,1,1,0.99,0.99,TP
45,small-range,startbootstrap-coming-soon,992px-995px,1,0.06,0.83,1,0.63,0.98,1,0.98,0.99,1,0.95,1,TP
46,small-range,startbootstrap-coming-soon,992px-995px,1,0.98,0.99,1,0.95,1,1,0.02,0.73,1,0.5,0.92,TP
47,small-range,startbootstrap-coming-soon,992px-995px,1,0.98,0.99,1,0.95,1,1,0.01,0.6,1,0.44,0.96,TP
48,small-range,startbootstrap-creative,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
49,small-range,startbootstrap-creative,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
50,small-range,startbootstrap-creative,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
51,small-range,startbootstrap-creative,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
52,small-range,startbootstrap-creative,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
53,small-range,startbootstrap-creative,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
54,small-range,startbootstrap-freelancer,992px-995px,1,0.92,0.75,1,0.84,0.73,1,0.83,0.72,1,0.79,1,TP
55,small-range,startbootstrap-freelancer,992px-995px,1,0.96,0.9,1,0.96,0.9,1,0.86,0.83,1,0.76,1,TP
56,small-range,startbootstrap-freelancer,992px-995px,1,0.92,0.75,1,0.84,0.73,1,0.8,1,1,0.77,1,TP
57,small-range,startbootstrap-freelancer,992px-995px,1,0.92,0.75,1,0.84,0.73,1,0.86,0.83,1,0.76,1,TP
58,small-range,startbootstrap-freelancer,992px-995px,1,0.96,0.9,1,0.96,0.9,1,0.92,0.75,1,0.84,0.73,TP
59,small-range,startbootstrap-freelancer,992px-995px,1,0.92,0.75,1,0.84,0.73,1,0.79,1,1,0.86,1,TP
60,small-range,startbootstrap-freelancer,992px-995px,1,0.96,0.9,1,0.96,0.9,1,0.83,0.72,1,0.79,1,TP
61,small-range,startbootstrap-grayscale,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
62,small-range,startbootstrap-grayscale,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
63,small-range,startbootstrap-grayscale,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
64,small-range,startbootstrap-grayscale,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
65,small-range,startbootstrap-grayscale,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
66,small-range,startbootstrap-landing-page,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
67,small-range,startbootstrap-landing-page,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
68,small-range,startbootstrap-landing-page,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
69,small-range,startbootstrap-landing-page,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
70,small-range,startbootstrap-new-age,992px-995px,1,1,1,1,1,1,1,1,1,1,1,0.99,FP
71,small-range,startbootstrap-new-age,992px-995px,1,1,1,1,1,1,1,1,1,1,1,0.99,FP
72,small-range,startbootstrap-one-page-wonder,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
73,small-range,startbootstrap-one-page-wonder,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
74,small-range,startbootstrap-one-page-wonder,992px-995px,1,1,1,1,1,1,1,1,1,1,1,1,FP
75,small-range,startbootstrap-resume,992px-995px,1,0.98,1,1,0.92,0.99,1,1,1,1,0.97,1,TP
76,small-range,startbootstrap-resume,992px-995px,1,1,1,1,0.93,1,1,0.98,1,1,0.92,0.99,TP
77,small-range,startbootstrap-resume,992px-995px,1,0.98,1,1,0.92,0.99,1,1,1,1,0.91,1,TP
78,small-range,startbootstrap-resume,992px-995px,1,0.98,1,1,0.92,0.99,1,0.99,1,1,0.91,1,TP
79,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.41,0.91,1,0.75,0.52,1,0.42,0.85,1,0.71,0.93,TP
80,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.39,0.66,1,0.74,0.54,1,0.55,1,1,0.58,0.96,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.42,0.85,1,0.71,0.93,1,0.49,1,1,0.73,0.94,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.39,0.66,1,0.74,0.54,1,0.45,0.92,1,0.59,0.75,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.45,0.92,1,0.59,0.75,1,0.49,1,1,0.73,0.94,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.59,0.96,1,0.75,0.91,1,0.39,0.66,1,0.74,0.54,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.59,0.96,1,0.75,0.91,1,0.41,0.91,1,0.75,0.52,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.59,0.96,1,0.75,0.91,1,0.45,0.92,1,0.59,0.75,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.45,0.92,1,0.59,0.75,1,0.41,0.91,1,0.75,0.52,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.45,0.92,1,0.59,0.75,1,0.42,0.85,1,0.71,0.93,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.39,0.66,1,0.74,0.54,1,0.42,0.85,1,0.71,0.93,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,1,0.41,0.91,1,0.75,0.52,1,0.55,1,1,0.58,0.96,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,1,1,0.99,1,1,0.99,1,1,0.99,1,0.99,1,FP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,1,1,0.99,1,1,0.99,1,1,0.99,1,0.99,1,FP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,1,1,0.99,1,1,0.99,1,1,0.99,1,0.99,1,FP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,1,1,0.99,1,1,0.99,1,1,0.99,1,0.99,1,FP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,1,1,0.99,1,1,0.99,1,1,0.99,1,1,0.99,FP
96,small-range,Tiiime,992px-995px,1,0.95,0.95,1,0.95,0.95,1,0.35,0.35,1,0.7,0.7,TP
