UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
1,small-range,EatThisMuch,992px-995px,1.35,1.09,1.09,1.1,1.07,1.06,1,1,1,1.1,1.1,1.1,TP
2,small-range,EatThisMuch,992px-995px,1.14,1.06,1.09,1.13,1.06,1.08,1.35,1.09,1.09,1.1,1.07,1.06,TP
3,small-range,EatThisMuch,992px-995px,1.35,1.09,1.09,1.1,1.07,1.06,1.07,1.07,1.07,1.26,1.2,1.26,TP
4,small-range,Forvo,992px-995px,1.02,1.02,1.02,1.01,1.01,1.01,1.08,1.08,1.08,1.11,1.1,1.1,FP
5,small-range,Forvo,992px-995px,1.05,1.05,1.05,1.05,1.05,1.05,1.08,1.08,1.08,1.11,1.1,1.1,FP
6,small-range,Forvo,992px-995px,1.02,1.02,1.02,1.01,1.01,1.01,1.06,1.05,1.05,1.11,1.1,1.1,FP
7,small-range,Forvo,992px-995px,1.02,1.02,1.02,1.01,1.01,1.01,1.1,1.09,1.09,1.1,1.09,1.09,FP
8,small-range,Forvo,992px-995px,1.05,1.05,1.05,1.05,1.05,1.05,1.06,1.05,1.05,1.11,1.1,1.1,FP
9,small-range,Forvo,992px-995px,1.05,1.05,1.05,1.05,1.05,1.05,1.11,1.1,1.1,1.08,1.07,1.07,FP
10,small-range,Forvo,992px-995px,1.02,1.02,1.02,1.01,1.01,1.01,1.11,1.1,1.1,1.08,1.07,1.07,FP
11,small-range,Forvo,992px-995px,1.05,1.05,1.05,1.05,1.05,1.05,1.02,1.02,1.02,1.01,1.01,1.01,FP
12,small-range,Forvo,992px-995px,1.05,1.05,1.05,1.05,1.05,1.05,1.1,1.09,1.09,1.1,1.09,1.09,FP
13,small-range,GMapStreetViewPlayer,992px-995px,1.03,1.02,1.02,1.1,1.02,1.07,1.07,1.07,1.06,1.9,1.29,1.68,TP
