UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
1,small-range,EatThisMuch,992px-995px,0,5.22,5.21,0,0.04,0.05,0,0,0,0,-0.02,-0.02,TP
2,small-range,EatThisMuch,992px-995px,0,1.64,0.22,0,1.31,0.2,0,5.22,5.21,0,0.04,0.05,TP
3,small-range,EatThisMuch,992px-995px,0,5.22,5.21,0,0.04,0.05,0,-0.01,-0,0,0.09,0,TP
4,small-range,Forvo,992px-995px,0,-0.02,0.03,0,-0.02,-0.02,0,0.02,0.04,0,0.03,0.04,FP
5,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,0.02,0.04,0,0.03,0.04,FP
6,small-range,Forvo,992px-995px,0,-0.02,0.03,0,-0.02,-0.02,0,0.03,0.03,0,0.03,0.04,FP
7,small-range,Forvo,992px-995px,0,-0.02,0.03,0,-0.02,-0.02,0,0.03,0.05,0,0.05,0.05,FP
8,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,0.03,0.03,0,0.03,0.04,FP
9,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,0.02,0.02,0,0.03,0.03,FP
10,small-range,Forvo,992px-995px,0,-0.02,0.03,0,-0.02,-0.02,0,0.02,0.02,0,0.03,0.03,FP
11,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,-0.02,0.03,0,-0.02,-0.02,FP
12,small-range,Forvo,992px-995px,0,-0.03,-0.02,0,-0.03,-0.02,0,0.03,0.05,0,0.05,0.05,FP
13,small-range,GMapStreetViewPlayer,992px-995px,0,0.02,0.03,0,0.2,0.1,0,0.08,0.11,0,2.82,2.34,TP
14,small-range,GMapStreetViewPlayer,992px-995px,0,0.08,0.11,0,2.82,2.34,0,0.03,0.08,0,0.24,0.29,TP
15,small-range,GMapStreetViewPlayer,992px-995px,0,0.02,0.03,0,0.2,0.1,0,0.39,0.37,0,1.81,1.45,TP
16,small-range,GMapStreetViewPlayer,992px-995px,0,0.08,0.11,0,2.82,2.34,0,0.37,0.4,0,1.95,1.56,TP
17,small-range,HoursOf,992px-995px,0,0.05,-0.02,0,0.05,-0.02,0,0.04,0.02,0,0.1,-0.03,FP
18,small-range,HoursOf,992px-995px,0,0.01,-0,0,0.01,-0,0,0.13,0,0,0.13,0,FP
