UID,Failure Type,Webpage,Range,base-1,min-oracle-1,max-oracle-1,base-2,min-oracle-2,max-oracle-2,base-3,min-oracle-3,max-oracle-3,base-4,min-oracle-4,max-oracle-4,Classification
12,small-range,3-Minute-Journal,764px-767px,0,-0,-0,0,-0,-0,0,-0,-0,0,0,0,FP
13,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,13.65,10.38,0,0.26,1.38,TP
14,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,10.23,7.38,0,0.36,2.29,TP
15,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,2.17,1.25,0,36.73,37.82,TP
16,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,9.09,8.17,0,2.43,4.98,TP
17,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,2.17,1.25,0,36.73,37.82,TP
18,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,9.09,8.17,0,2.43,4.98,TP
19,small-range,AccountKiller,476px-480px,0,10.23,7.38,0,0.36,2.29,0,2.17,1.25,0,36.73,37.82,TP
20,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,7.46,7.47,0,0.01,0.06,TP
21,small-range,AccountKiller,476px-480px,0,13.65,10.38,0,0.26,1.38,0,11.82,8.64,0,1.04,1.1,TP
22,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,7.46,7.47,0,0.01,0.06,TP
23,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,1.13,0.62,0,0,-0.83,FP
24,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,0.65,0.67,0,0.65,0.67,TP
25,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.65,0.67,0,0.65,0.67,FP
26,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,15.91,14.39,0,-1.57,-2.14,TP
27,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,0.07,0.08,0,28.3,28.35,TP
28,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,10.23,7.38,0,0.36,2.29,TP
29,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,11.82,8.64,0,1.04,1.1,TP
30,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,0.07,0.09,0,7.63,7.69,TP
31,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,1.01,0.2,0,0,-0.92,TP
32,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,0.07,0.09,0,7.63,7.69,TP
33,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.01,0.2,0,0,-0.92,TP
34,small-range,AccountKiller,476px-480px,0,10.23,7.38,0,0.36,2.29,0,0.07,0.08,0,28.3,28.35,TP
35,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,1.13,0.62,0,0,-0.83,TP
36,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,0.07,0.08,0,28.3,28.35,TP
37,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.21,0.98,0,0.07,0.41,TP
38,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,0.67,0.46,0,0.05,0.11,FP
39,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.07,0.08,0,28.3,28.35,TP
40,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,15.91,14.39,0,-1.57,-2.14,TP
41,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,1.01,0.2,0,0,-0.92,FP
42,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,2.17,1.25,0,36.73,37.82,TP
43,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,0.16,0.17,0,0.01,0.07,TP
44,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,15.91,14.39,0,-1.57,-2.14,TP
45,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,7.46,7.47,0,0.01,0.06,TP
46,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,15.91,14.39,0,-1.57,-2.14,TP
47,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,15.91,14.39,0,-1.57,-2.14,TP
48,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,15.91,14.39,0,-1.57,-2.14,TP
49,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,7.46,7.47,0,0.01,0.06,TP
50,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,12.98,9.11,0,-0.25,-0.17,TP
51,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,0.07,0.09,0,7.63,7.69,TP
52,small-range,AccountKiller,476px-480px,0,10.23,7.38,0,0.36,2.29,0,0.6,0.4,0,15.5,15.57,TP
53,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,0.07,0.08,0,28.3,28.35,TP
54,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,0.6,0.4,0,15.5,15.57,TP
55,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,0.67,0.46,0,0.05,0.11,TP
56,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,0.07,0.08,0,28.3,28.35,TP
57,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,0.67,0.46,0,0.05,0.11,FP
58,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,12.98,9.11,0,-0.25,-0.17,TP
59,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,0.6,0.4,0,15.5,15.57,TP
60,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,15.91,14.39,0,-1.57,-2.14,TP
61,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,0.65,0.67,0,0.65,0.67,TP
62,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,10.23,7.38,0,0.36,2.29,TP
63,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.07,0.08,0,28.3,28.35,TP
64,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.6,0.4,0,15.5,15.57,TP
65,small-range,AccountKiller,800px-803px,0,0.19,0,0,2.18,0,0,0.09,0.04,0,0.09,0.04,FP
66,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,1.13,0.62,0,0,-0.83,TP
67,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,13.65,10.38,0,0.26,1.38,TP
68,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,1.13,0.62,0,0,-0.83,TP
69,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,0.07,0.08,0,28.3,28.35,TP
70,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,1.01,0.2,0,0,-0.92,TP
71,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,1.01,0.2,0,0,-0.92,TP
72,small-range,AccountKiller,800px-803px,0,0.03,0.01,0,0.03,0.01,0,0.19,0,0,2.18,0,FP
73,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,0.67,0.46,0,0.05,0.11,FP
74,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,0.6,0.4,0,15.5,15.57,TP
75,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,1.13,0.62,0,0,-0.83,TP
76,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,13.65,10.38,0,0.26,1.38,TP
77,small-range,AccountKiller,476px-480px,0,12.98,9.11,0,-0.25,-0.17,0,15.91,14.39,0,-1.57,-2.14,TP
78,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,1.13,0.62,0,0,-0.83,TP
79,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,0.67,0.46,0,0.05,0.11,FP
80,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,11.82,8.64,0,1.04,1.1,TP
81,small-range,AccountKiller,800px-803px,0,5.45,0.38,0,5.45,0.38,0,0.19,0,0,2.18,0,FP
82,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,11.82,8.64,0,1.04,1.1,TP
83,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,15.76,12.95,0,31.45,34.32,TP
84,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,0.67,0.46,0,0.05,0.11,TP
85,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,0.6,0.4,0,15.5,15.57,TP
86,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,0.65,0.67,0,0.65,0.67,TP
87,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,2.17,1.25,0,36.73,37.82,TP
88,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.01,0.2,0,0,-0.92,TP
89,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,11.82,8.64,0,1.04,1.1,TP
90,small-range,AccountKiller,476px-480px,0,7.46,7.47,0,0.01,0.06,0,0.07,0.08,0,28.3,28.35,TP
91,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,1.21,0.98,0,0.07,0.41,TP
92,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,1.01,0.2,0,0,-0.92,TP
93,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.6,0.4,0,15.5,15.57,TP
94,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.13,0.62,0,0,-0.83,TP
95,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,0.16,0.17,0,0.01,0.07,TP
96,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.07,0.09,0,7.63,7.69,TP
97,small-range,AccountKiller,476px-480px,0,1.21,0.98,0,0.07,0.41,0,7.46,7.47,0,0.01,0.06,TP
98,small-range,AccountKiller,476px-480px,0,0.04,-0.78,0,1.52,0.53,0,15.76,12.95,0,31.45,34.32,TP
99,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,11.82,8.64,0,1.04,1.1,TP
100,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,10.23,7.38,0,0.36,2.29,TP
101,small-range,AccountKiller,476px-480px,0,0.07,0.09,0,7.63,7.69,0,2.17,1.25,0,36.73,37.82,TP
102,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,10.23,7.38,0,0.36,2.29,TP
103,small-range,AccountKiller,476px-480px,0,2.17,1.25,0,36.73,37.82,0,1.01,0.2,0,0,-0.92,TP
104,small-range,AccountKiller,476px-480px,0,0.16,0.17,0,0.01,0.07,0,0.07,0.08,0,28.3,28.35,TP
105,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,2.17,1.25,0,36.73,37.82,TP
106,small-range,AccountKiller,476px-480px,0,15.76,12.95,0,31.45,34.32,0,15.91,14.39,0,-1.57,-2.14,TP
107,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,10.23,7.38,0,0.36,2.29,TP
108,small-range,AccountKiller,476px-480px,0,12.07,8.39,0,0.99,2.83,0,0.07,0.09,0,7.63,7.69,TP
109,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,2.17,1.25,0,36.73,37.82,TP
110,small-range,AccountKiller,476px-480px,0,0.16,0.16,0,0.16,0.16,0,0.67,0.46,0,0.05,0.11,FP
111,small-range,AccountKiller,476px-480px,0,15.91,14.39,0,-1.57,-2.14,0,13.65,10.38,0,0.26,1.38,TP
112,small-range,AccountKiller,476px-480px,0,0.69,0.41,0,0.69,0.41,0,0.67,0.46,0,0.05,0.11,FP
113,small-range,AccountKiller,476px-480px,0,0.6,0.4,0,15.5,15.57,0,0.07,0.08,0,28.3,28.35,TP
114,small-range,AccountKiller,476px-480px,0,0.67,0.46,0,0.05,0.11,0,13.65,10.38,0,0.26,1.38,TP
115,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,1.21,0.98,0,0.07,0.41,TP
116,small-range,AccountKiller,476px-480px,0,9.09,8.17,0,2.43,4.98,0,0.07,0.08,0,28.3,28.35,TP
117,small-range,AccountKiller,476px-480px,0,0.03,-0.47,0,0.82,-0.15,0,15.76,12.95,0,31.45,34.32,TP
118,small-range,AccountKiller,476px-480px,0,11.82,8.64,0,1.04,1.1,0,0.07,0.08,0,28.3,28.35,TP
