UID,Failure,Webpage,Range,Classification
1,viewport,3-Minute-Journal,320px-371px,TP
4,viewport,3-Minute-Journal,320px-413px,TP
5,viewport,3-Minute-Journal,320px-437px,TP
8,viewport,3-Minute-Journal,320px-499px,TP
6,viewport,3-Minute-Journal,320px-542px,TP
2,viewport,3-Minute-Journal,320px-583px,TP
9,collision,3-Minute-Journal,320px-767px,NOI
10,protrusion,3-Minute-Journal,438px-449px,NOI
12,Small-Range,3-Minute-Journal,764px-767px,FP
7,viewport,3-Minute-Journal,992px-1055px,TP
3,viewport,3-Minute-Journal,992px-1136px,TP
11,protrusion,3-Minute-Journal,992px-1199px,NOI
165,Wrapping,AccountKiller,394px-459px,TP
13,Small-Range,AccountKiller,476px-480px,TP
14,Small-Range,AccountKiller,476px-480px,TP
15,Small-Range,AccountKiller,476px-480px,TP
16,Small-Range,AccountKiller,476px-480px,TP
17,Small-Range,AccountKiller,476px-480px,TP
18,Small-Range,AccountKiller,476px-480px,TP
19,Small-Range,AccountKiller,476px-480px,TP
20,Small-Range,AccountKiller,476px-480px,TP
21,Small-Range,AccountKiller,476px-480px,TP
22,Small-Range,AccountKiller,476px-480px,TP
23,Small-Range,AccountKiller,476px-480px,TP
24,Small-Range,AccountKiller,476px-480px,TP
25,Small-Range,AccountKiller,476px-480px,TP
26,Small-Range,AccountKiller,476px-480px,TP
27,Small-Range,AccountKiller,476px-480px,TP
28,Small-Range,AccountKiller,476px-480px,TP
29,Small-Range,AccountKiller,476px-480px,TP
30,Small-Range,AccountKiller,476px-480px,TP
31,Small-Range,AccountKiller,476px-480px,TP
32,Small-Range,AccountKiller,476px-480px,TP
33,Small-Range,AccountKiller,476px-480px,TP
34,Small-Range,AccountKiller,476px-480px,TP
35,Small-Range,AccountKiller,476px-480px,TP
36,Small-Range,AccountKiller,476px-480px,TP
37,Small-Range,AccountKiller,476px-480px,TP
38,Small-Range,AccountKiller,476px-480px,TP
39,Small-Range,AccountKiller,476px-480px,TP
40,Small-Range,AccountKiller,476px-480px,TP
41,Small-Range,AccountKiller,476px-480px,TP
42,Small-Range,AccountKiller,476px-480px,TP
43,Small-Range,AccountKiller,476px-480px,TP
44,Small-Range,AccountKiller,476px-480px,TP
45,Small-Range,AccountKiller,476px-480px,TP
46,Small-Range,AccountKiller,476px-480px,TP
47,Small-Range,AccountKiller,476px-480px,TP
48,Small-Range,AccountKiller,476px-480px,TP
49,Small-Range,AccountKiller,476px-480px,TP
50,Small-Range,AccountKiller,476px-480px,TP
51,Small-Range,AccountKiller,476px-480px,TP
52,Small-Range,AccountKiller,476px-480px,TP
53,Small-Range,AccountKiller,476px-480px,TP
54,Small-Range,AccountKiller,476px-480px,TP
55,Small-Range,AccountKiller,476px-480px,TP
56,Small-Range,AccountKiller,476px-480px,TP
57,Small-Range,AccountKiller,476px-480px,TP
58,Small-Range,AccountKiller,476px-480px,TP
59,Small-Range,AccountKiller,476px-480px,TP
60,Small-Range,AccountKiller,476px-480px,TP
61,Small-Range,AccountKiller,476px-480px,TP
62,Small-Range,AccountKiller,476px-480px,TP
63,Small-Range,AccountKiller,476px-480px,TP
64,Small-Range,AccountKiller,476px-480px,TP
66,Small-Range,AccountKiller,476px-480px,TP
67,Small-Range,AccountKiller,476px-480px,TP
68,Small-Range,AccountKiller,476px-480px,TP
69,Small-Range,AccountKiller,476px-480px,TP
70,Small-Range,AccountKiller,476px-480px,TP
71,Small-Range,AccountKiller,476px-480px,TP
73,Small-Range,AccountKiller,476px-480px,TP
74,Small-Range,AccountKiller,476px-480px,TP
75,Small-Range,AccountKiller,476px-480px,TP
76,Small-Range,AccountKiller,476px-480px,TP
77,Small-Range,AccountKiller,476px-480px,TP
78,Small-Range,AccountKiller,476px-480px,TP
79,Small-Range,AccountKiller,476px-480px,TP
80,Small-Range,AccountKiller,476px-480px,TP
82,Small-Range,AccountKiller,476px-480px,TP
83,Small-Range,AccountKiller,476px-480px,TP
84,Small-Range,AccountKiller,476px-480px,TP
85,Small-Range,AccountKiller,476px-480px,TP
86,Small-Range,AccountKiller,476px-480px,TP
87,Small-Range,AccountKiller,476px-480px,TP
88,Small-Range,AccountKiller,476px-480px,TP
89,Small-Range,AccountKiller,476px-480px,TP
90,Small-Range,AccountKiller,476px-480px,TP
91,Small-Range,AccountKiller,476px-480px,TP
92,Small-Range,AccountKiller,476px-480px,TP
93,Small-Range,AccountKiller,476px-480px,TP
94,Small-Range,AccountKiller,476px-480px,TP
95,Small-Range,AccountKiller,476px-480px,TP
96,Small-Range,AccountKiller,476px-480px,TP
97,Small-Range,AccountKiller,476px-480px,TP
98,Small-Range,AccountKiller,476px-480px,TP
99,Small-Range,AccountKiller,476px-480px,TP
100,Small-Range,AccountKiller,476px-480px,TP
101,Small-Range,AccountKiller,476px-480px,TP
102,Small-Range,AccountKiller,476px-480px,TP
103,Small-Range,AccountKiller,476px-480px,TP
104,Small-Range,AccountKiller,476px-480px,TP
105,Small-Range,AccountKiller,476px-480px,TP
106,Small-Range,AccountKiller,476px-480px,TP
107,Small-Range,AccountKiller,476px-480px,TP
108,Small-Range,AccountKiller,476px-480px,TP
109,Small-Range,AccountKiller,476px-480px,TP
110,Small-Range,AccountKiller,476px-480px,TP
111,Small-Range,AccountKiller,476px-480px,TP
112,Small-Range,AccountKiller,476px-480px,TP
113,Small-Range,AccountKiller,476px-480px,TP
114,Small-Range,AccountKiller,476px-480px,TP
115,Small-Range,AccountKiller,476px-480px,TP
116,Small-Range,AccountKiller,476px-480px,TP
117,Small-Range,AccountKiller,476px-480px,TP
118,Small-Range,AccountKiller,476px-480px,TP
119,Small-Range,AccountKiller,476px-480px,TP
120,Small-Range,AccountKiller,476px-480px,TP
121,Small-Range,AccountKiller,476px-480px,TP
122,Small-Range,AccountKiller,476px-480px,TP
123,Small-Range,AccountKiller,476px-480px,TP
124,Small-Range,AccountKiller,476px-480px,TP
125,Small-Range,AccountKiller,476px-480px,TP
126,Small-Range,AccountKiller,476px-480px,TP
127,Small-Range,AccountKiller,476px-480px,TP
128,Small-Range,AccountKiller,476px-480px,TP
129,Small-Range,AccountKiller,476px-480px,TP
130,Small-Range,AccountKiller,476px-480px,TP
131,Small-Range,AccountKiller,476px-480px,TP
132,Small-Range,AccountKiller,476px-480px,TP
133,Small-Range,AccountKiller,476px-480px,TP
135,Small-Range,AccountKiller,476px-480px,TP
136,Small-Range,AccountKiller,476px-480px,TP
137,Small-Range,AccountKiller,476px-480px,TP
138,Small-Range,AccountKiller,476px-480px,TP
139,Small-Range,AccountKiller,476px-480px,TP
140,Small-Range,AccountKiller,476px-480px,TP
141,Small-Range,AccountKiller,476px-480px,TP
142,Small-Range,AccountKiller,476px-480px,TP
143,Small-Range,AccountKiller,476px-480px,TP
144,Small-Range,AccountKiller,476px-480px,TP
145,Small-Range,AccountKiller,476px-480px,TP
146,Small-Range,AccountKiller,476px-480px,TP
147,Small-Range,AccountKiller,476px-480px,TP
148,Small-Range,AccountKiller,476px-480px,TP
149,Small-Range,AccountKiller,476px-480px,TP
150,Small-Range,AccountKiller,476px-480px,TP
151,Small-Range,AccountKiller,476px-480px,TP
152,Small-Range,AccountKiller,476px-480px,TP
153,Small-Range,AccountKiller,476px-480px,TP
154,Small-Range,AccountKiller,476px-480px,TP
155,Small-Range,AccountKiller,476px-480px,TP
157,Small-Range,AccountKiller,476px-480px,TP
158,Small-Range,AccountKiller,476px-480px,TP
159,Small-Range,AccountKiller,476px-480px,TP
160,Small-Range,AccountKiller,476px-480px,TP
161,Small-Range,AccountKiller,476px-480px,TP
162,Small-Range,AccountKiller,476px-480px,TP
163,Small-Range,AccountKiller,476px-480px,TP
164,Small-Range,AccountKiller,476px-480px,TP
65,Small-Range,AccountKiller,800px-803px,FP
72,Small-Range,AccountKiller,800px-803px,FP
81,Small-Range,AccountKiller,800px-803px,FP
134,Small-Range,AccountKiller,800px-803px,FP
156,Small-Range,AccountKiller,800px-803px,FP
166,Wrapping,AccountKiller,808px-959px,TP
176,Small-Range,AirBnb,1199px-1199px,FP
177,Small-Range,AirBnb,1200px-1200px,FP
169,viewport,AirBnb,320px-710px,NOI
167,viewport,AirBnb,320px-743px,NOI
168,viewport,AirBnb,320px-743px,NOI
172,protrusion,AirBnb,320px-743px,NOI
173,protrusion,AirBnb,320px-743px,NOI
175,protrusion,AirBnb,320px-743px,NOI
178,Wrapping,AirBnb,321px-335px,TP
179,Wrapping,AirBnb,326px-356px,TP
170,viewport,AirBnb,744px-1073px,NOI
171,collision,AirBnb,744px-1127px,NOI
174,protrusion,AirBnb,744px-768px,NOI
185,protrusion,BugMeNot,320px-334px,NOI
181,viewport,BugMeNot,320px-340px,TP
180,viewport,BugMeNot,320px-353px,TP
184,protrusion,BugMeNot,320px-420px,NOI
182,protrusion,BugMeNot,335px-529px,NOI
183,protrusion,BugMeNot,403px-678px,TP
186,Wrapping,BugMeNot,456px-514px,TP
187,collision,CloudConvert,980px-980px,TP
188,Small-Range,CloudConvert,980px-980px,TP
193,viewport,Consumer-Reports,1025px-1110px,TP
190,viewport,Consumer-Reports,1200px-1400px,NOI
192,viewport,Consumer-Reports,320px-365px,TP
196,viewport,Consumer-Reports,320px-375px,TP
199,viewport,Consumer-Reports,320px-375px,TP
200,viewport,Consumer-Reports,320px-375px,TP
195,viewport,Consumer-Reports,320px-377px,TP
197,viewport,Consumer-Reports,320px-377px,TP
198,viewport,Consumer-Reports,320px-377px,TP
204,collision,Consumer-Reports,320px-384px,NOI
207,protrusion,Consumer-Reports,320px-767px,NOI
208,collision,Consumer-Reports,320px-767px,NOI
211,collision,Consumer-Reports,320px-767px,NOI
210,collision,Consumer-Reports,329px-767px,NOI
203,collision,Consumer-Reports,336px-767px,NOI
202,protrusion,Consumer-Reports,392px-767px,TP
206,collision,Consumer-Reports,648px-767px,NOI
209,collision,Consumer-Reports,691px-767px,NOI
194,viewport,Consumer-Reports,768px-1039px,TP
212,Small-Range,Consumer-Reports,768px-770px,FP
189,viewport,Consumer-Reports,768px-782px,NOI
191,viewport,Consumer-Reports,768px-782px,NOI
201,protrusion,Consumer-Reports,771px-1180px,NOI
205,protrusion,Consumer-Reports,771px-1180px,NOI
213,viewport,Covered-Calendar,1200px-1240px,NOI
214,viewport,Covered-Calendar,1200px-1240px,NOI
215,viewport,Covered-Calendar,1200px-1240px,NOI
216,Wrapping,Covered-Calendar,320px-385px,TP
217,Wrapping,Covered-Calendar,768px-979px,TP
218,viewport,Days-Old,320px-340px,NOI
219,viewport,Dictation,320px-480px,NOI
224,collision,Duolingo,320px-980px,NOI
225,Small-Range,Duolingo,378px-380px,FP
226,Wrapping,Duolingo,378px-399px,FP
227,Wrapping,Duolingo,830px-881px,FP
220,viewport,Duolingo,981px-1099px,TP
222,viewport,Duolingo,981px-1099px,TP
223,viewport,Duolingo,981px-1267px,NOI
221,viewport,Duolingo,981px-1276px,NOI
230,protrusion,EatThisMuch,320px-323px,NOI
228,viewport,EatThisMuch,320px-379px,TP
229,viewport,EatThisMuch,320px-767px,NOI
232,protrusion,EatThisMuch,550px-602px,NOI
238,collision,EatThisMuch,768px-768px,NOI
234,collision,EatThisMuch,768px-781px,NOI
231,protrusion,EatThisMuch,768px-991px,NOI
235,protrusion,EatThisMuch,768px-991px,NOI
236,protrusion,EatThisMuch,768px-991px,NOI
237,protrusion,EatThisMuch,768px-991px,NOI
243,wrapping,EatThisMuch,768px-991px,FP
241,small-range,EatThisMuch,769px-769px,FP
239,collision,EatThisMuch,770px-934px,NOI
240,collision,EatThisMuch,980px-982px,NOI
242,small-range,EatThisMuch,980px-982px,FP
233,collision,EatThisMuch,992px-1001px,NOI
