UID,Failure,Webpage,Range,Classification
1,small-range,EatThisMuch,992px-995px,TP
2,small-range,EatThisMuch,992px-995px,TP
3,small-range,EatThisMuch,992px-995px,TP
4,small-range,Forvo,992px-995px,TP
5,small-range,Forvo,992px-995px,TP
6,small-range,Forvo,992px-995px,TP
7,small-range,Forvo,992px-995px,TP
8,small-range,Forvo,992px-995px,TP
9,small-range,Forvo,992px-995px,TP
10,small-range,Forvo,992px-995px,TP
11,small-range,Forvo,992px-995px,TP
12,small-range,Forvo,992px-995px,TP
13,small-range,GMapStreetViewPlayer,992px-995px,TP
14,small-range,GMapStreetViewPlayer,992px-995px,TP
15,small-range,GMapStreetViewPlayer,992px-995px,TP
16,small-range,GMapStreetViewPlayer,992px-995px,TP
17,small-range,HoursOf,992px-995px,TP
18,small-range,HoursOf,992px-995px,FP
19,small-range,HoursOf,992px-995px,TP
20,small-range,RetailMeNot,992px-995px,TP
21,small-range,RetailMeNot,992px-995px,TP
22,small-range,RetailMeNot,992px-995px,TP
23,small-range,RetailMeNot,992px-995px,TP
24,small-range,RetailMeNot,992px-995px,TP
25,small-range,RetailMeNot,992px-995px,TP
26,small-range,RetailMeNot,992px-995px,TP
27,small-range,RetailMeNot,992px-995px,TP
28,small-range,SimilarSites,992px-995px,TP
29,small-range,SimilarSites,992px-995px,TP
30,small-range,SimilarSites,992px-995px,TP
31,small-range,SimilarSites,992px-995px,TP
32,small-range,SimilarSites,992px-995px,TP
33,small-range,SimilarSites,992px-995px,TP
34,small-range,startbootstrap-agency,992px-995px,TP
35,small-range,startbootstrap-agency,992px-995px,TP
36,small-range,startbootstrap-agency,992px-995px,TP
37,small-range,startbootstrap-agency,992px-995px,TP
38,small-range,startbootstrap-agency,992px-995px,TP
39,small-range,startbootstrap-business-casual,992px-995px,TP
40,small-range,startbootstrap-clean-blog,992px-995px,TP
41,small-range,startbootstrap-clean-blog,992px-995px,TP
42,small-range,startbootstrap-clean-blog,992px-995px,TP
43,small-range,startbootstrap-clean-blog,992px-995px,TP
44,small-range,startbootstrap-clean-blog,992px-995px,TP
45,small-range,startbootstrap-coming-soon,992px-995px,TP
46,small-range,startbootstrap-coming-soon,992px-995px,TP
47,small-range,startbootstrap-coming-soon,992px-995px,TP
48,small-range,startbootstrap-creative,992px-995px,TP
49,small-range,startbootstrap-creative,992px-995px,TP
50,small-range,startbootstrap-creative,992px-995px,TP
51,small-range,startbootstrap-creative,992px-995px,TP
52,small-range,startbootstrap-creative,992px-995px,TP
53,small-range,startbootstrap-creative,992px-995px,TP
54,small-range,startbootstrap-freelancer,992px-995px,TP
55,small-range,startbootstrap-freelancer,992px-995px,TP
56,small-range,startbootstrap-freelancer,992px-995px,TP
57,small-range,startbootstrap-freelancer,992px-995px,TP
58,small-range,startbootstrap-freelancer,992px-995px,TP
59,small-range,startbootstrap-freelancer,992px-995px,TP
60,small-range,startbootstrap-freelancer,992px-995px,TP
61,small-range,startbootstrap-grayscale,992px-995px,TP
62,small-range,startbootstrap-grayscale,992px-995px,TP
63,small-range,startbootstrap-grayscale,992px-995px,TP
64,small-range,startbootstrap-grayscale,992px-995px,TP
65,small-range,startbootstrap-grayscale,992px-995px,TP
66,small-range,startbootstrap-landing-page,992px-995px,TP
67,small-range,startbootstrap-landing-page,992px-995px,TP
68,small-range,startbootstrap-landing-page,992px-995px,TP
69,small-range,startbootstrap-landing-page,992px-995px,TP
70,small-range,startbootstrap-new-age,992px-995px,TP
71,small-range,startbootstrap-new-age,992px-995px,TP
72,small-range,startbootstrap-one-page-wonder,992px-995px,TP
73,small-range,startbootstrap-one-page-wonder,992px-995px,TP
74,small-range,startbootstrap-one-page-wonder,992px-995px,TP
75,small-range,startbootstrap-resume,992px-995px,TP
76,small-range,startbootstrap-resume,992px-995px,TP
77,small-range,startbootstrap-resume,992px-995px,TP
78,small-range,startbootstrap-resume,992px-995px,TP
79,small-range,startbootstrap-sb-admin-2,992px-995px,TP
80,small-range,startbootstrap-sb-admin-2,992px-995px,TP
81,small-range,startbootstrap-sb-admin-2,992px-995px,TP
82,small-range,startbootstrap-sb-admin-2,992px-995px,TP
83,small-range,startbootstrap-sb-admin-2,992px-995px,TP
84,small-range,startbootstrap-sb-admin-2,992px-995px,TP
85,small-range,startbootstrap-sb-admin-2,992px-995px,TP
86,small-range,startbootstrap-sb-admin-2,992px-995px,TP
87,small-range,startbootstrap-sb-admin-2,992px-995px,TP
88,small-range,startbootstrap-sb-admin-2,992px-995px,TP
89,small-range,startbootstrap-sb-admin-2,992px-995px,TP
90,small-range,startbootstrap-sb-admin-2,992px-995px,TP
91,small-range,startbootstrap-stylish-portfolio,992px-995px,TP
92,small-range,startbootstrap-stylish-portfolio,992px-995px,TP
93,small-range,startbootstrap-stylish-portfolio,992px-995px,TP
94,small-range,startbootstrap-stylish-portfolio,992px-995px,TP
95,small-range,startbootstrap-stylish-portfolio,992px-995px,TP
96,small-range,Tiiime,992px-995px,TP
